node_id,label,pred_label_0,pred_label_1,pred_label_2,pred_label_3,pred_label_4,pred_label_5,pred_label_6,pred_label_7,pred_label_8,pred_label_9
3547,1,3.255619e-07,0.9997868,4.172141e-07,3.791365e-07,0.00016060841,5.4718408e-09,2.6667621e-09,6.361755e-07,5.0809853e-05,4.7540176e-09
3552,2,0.00087604293,0.00056672166,0.683903,0.0010712559,0.029323874,0.0013568419,0.0003709399,0.2806732,0.0014345107,0.00042362665
3558,2,0.004203761,0.008174494,0.4983837,0.0064855292,0.09169787,0.004866933,0.0066134445,0.31494117,0.0485342,0.016098935
3559,2,0.0042219386,0.0038818428,0.5749924,0.00787992,0.10238814,0.006500864,0.0019291727,0.28077677,0.011047547,0.0063813543
3561,8,0.0118039735,0.16927458,0.04002994,0.013894904,0.058614098,0.005404253,0.0072864345,0.3901312,0.29621705,0.007343583
3565,1,6.024624e-05,0.9987507,3.7590842e-05,5.426062e-06,0.00089225563,3.7141803e-07,3.7726704e-07,1.5217766e-05,0.00023768297,2.4263227e-07
3569,7,0.0022729351,0.0060545392,0.030680003,0.0005419824,0.0070405565,0.00039885298,0.00037615417,0.94792473,0.004493863,0.00021642947
3571,2,0.0042574257,0.0045720134,0.8018695,0.0012933792,0.05278583,0.0015971103,0.01374985,0.044244412,0.07162317,0.0040073004
3576,4,0.0022600428,0.019984346,0.00039273658,0.013822489,0.8923866,0.0013978217,0.002098379,0.0007540682,0.06572642,0.0011770838
3578,1,0.004026799,0.944806,0.008726892,0.00018705284,0.0054531554,4.879565e-05,0.00025817993,0.014147863,0.022295784,4.9564067e-05
3587,2,0.00012585522,2.5921016e-05,0.9903714,8.1099686e-05,0.0074370815,0.00018709501,0.00031363132,0.00074142177,0.0006533447,6.316049e-05
3594,8,1.1727569e-05,0.0023859963,7.0853985e-06,1.8777238e-05,0.00329006,3.2244986e-07,9.771543e-05,6.8139607e-06,0.99410546,7.6026576e-05
3600,2,0.00015359254,9.116487e-06,0.9922603,4.730277e-05,0.006556482,0.0005018921,4.928326e-05,0.0003358047,7.708048e-05,9.080944e-06
3609,1,6.0568527e-05,0.997253,0.000105990104,1.840034e-05,0.0015273882,1.5371764e-06,1.8254423e-06,0.000108821936,0.0009209955,1.4782881e-06
3610,1,4.1261937e-05,0.9981816,4.0384908e-05,9.370052e-06,0.0013650741,5.3172863e-07,4.1411067e-07,1.7608434e-05,0.00034337974,4.3398424e-07
3614,7,0.0029156455,0.0041846344,0.040014096,0.00060109014,0.0077391164,0.0006448756,0.00034992865,0.94054395,0.0028564606,0.00015020878
3627,2,0.00019187869,4.109341e-05,0.98252296,0.00020345749,0.013269076,0.0009284565,0.0002487949,0.0019650627,0.00048521775,0.00014399146
3633,2,6.973399e-05,9.832602e-06,0.99365073,4.8115013e-05,0.0053587435,0.00030918684,9.4020805e-05,0.00027445986,0.00016436832,2.0734466e-05
3635,2,0.0010168451,4.3812925e-05,0.9860016,0.00014535044,0.0107836705,0.000730977,0.00027102052,0.0006400649,0.00033141332,3.5135985e-05
3641,1,2.9245311e-06,0.9998111,2.3180176e-06,4.004577e-07,0.000121949,1.5833681e-08,1.3810382e-08,2.4675169e-06,5.889874e-05,7.081261e-09
3648,4,0.0010510912,0.42321306,0.0018555631,0.0061558755,0.15985113,0.00039507222,0.0005804677,0.0023502377,0.3975719,0.0069755213
3656,2,0.00053523673,6.824737e-05,0.9781823,0.00023451366,0.01696256,0.001081208,0.00095230085,0.00046638612,0.0013761502,0.00014113281
3664,1,0.024601188,0.6435212,0.038451165,0.0036655786,0.04321796,0.0007403567,0.004961562,0.020665763,0.21851985,0.0016554359
3674,8,0.0024914457,0.0860437,0.00077938806,0.07185711,0.6840955,0.0006348768,0.0011120694,0.004618411,0.14409609,0.0042713317
3675,8,0.0034597858,0.11390301,0.0012530513,0.043027375,0.46298334,0.0009330092,0.0009588732,0.007865576,0.3577658,0.007850228
3679,2,0.00046865336,0.00023336361,0.9545583,0.00037364304,0.028572928,0.0007160081,0.0018212625,0.007849399,0.0043818005,0.0010246332
3680,2,0.00018955635,6.4367465e-05,0.97824407,0.0003385814,0.016123705,0.001666556,0.00037404415,0.0019897427,0.00076974055,0.00023962169
3684,8,1.7669308e-05,0.0036586043,1.2529417e-05,3.4459958e-05,0.0059501114,8.0097885e-07,0.00015872001,1.5351363e-05,0.9899631,0.00018866883
3688,7,0.008778588,0.048581995,0.12330359,0.0094733955,0.07932945,0.0043883626,0.012271462,0.33038056,0.34053525,0.042957284
3692,2,9.6495496e-05,9.761839e-06,0.9942368,6.440553e-05,0.00492036,0.0001535982,0.00012511859,0.00015816471,0.00022239548,1.2731837e-05
3708,8,0.009658128,0.024003511,0.0017181314,0.004828039,0.08417002,0.0006928333,0.050481573,0.0017316068,0.80563265,0.017083487
3718,4,6.5831105e-06,0.00020093156,5.719505e-06,2.5088211e-05,0.9986852,2.8152393e-05,6.041002e-06,7.145899e-06,0.0010219106,1.3220557e-05
3719,3,0.00061686384,1.4793376e-05,1.1562732e-07,0.9919825,0.00703211,3.2428485e-07,5.9189783e-06,5.581295e-07,0.00034670572,2.9121189e-08
3722,3,0.0029759659,2.3534802e-05,8.0061176e-07,0.98565173,0.010885632,9.924929e-07,9.471847e-06,2.3076152e-06,0.00044930368,9.865473e-08
3738,2,4.4074855e-05,6.3124894e-06,0.99577844,3.726001e-05,0.0035460328,0.00021630939,0.0001062476,5.93092e-05,0.00019714437,8.8673305e-06
3741,2,0.00013989875,2.875719e-05,0.98875344,0.00014154783,0.008339926,0.00068927865,0.00019651973,0.0013073825,0.0003579424,4.5329856e-05
3749,2,0.0007225876,5.0437215e-05,0.9842503,0.00017535684,0.011548641,0.0001615463,0.0010627134,0.0005465041,0.0014454819,3.647075e-05
3754,4,2.0626425e-05,0.0012161888,9.3699755e-06,0.00015420635,0.98461944,4.6482364e-05,1.8417324e-05,2.4686597e-05,0.013800116,9.047636e-05
3759,2,0.0001504373,2.1461934e-05,0.98911124,0.00015370434,0.008794712,0.00069020176,0.00016717066,0.0005897846,0.0002877189,3.3501605e-05
3765,2,9.4297895e-05,1.8352028e-05,0.9888237,0.00012371039,0.0090447115,0.0010195066,0.00018354769,0.00030291465,0.00035173044,3.7509108e-05
3770,7,0.0006651136,0.002319209,0.010547349,0.00016125158,0.0023603367,0.00013819544,8.580749e-05,0.9824547,0.001209079,5.88595e-05
3785,4,0.4009755,0.08603169,0.27025583,0.012120241,0.07406331,0.0051170196,0.028554384,0.06497184,0.054107383,0.003802646
3786,4,0.30733332,0.07139416,0.1161887,0.04621949,0.11940228,0.01215164,0.08277825,0.05783087,0.17068131,0.016019894
3788,5,0.0004143875,0.0007802497,0.0012639991,0.0004463129,0.022691172,0.9714714,0.00018460304,0.0010664748,0.0016647438,1.6675005e-05
3801,2,0.00015653539,1.1574332e-05,0.9926813,7.2866846e-05,0.006161859,0.00010437693,0.00027365712,0.0001278853,0.00039719784,1.2662359e-05
3804,4,0.0003894105,0.013324357,4.0249713e-05,0.0634739,0.9040447,5.7206376e-05,0.00048179788,0.0001187635,0.017938638,0.00013094669
3822,8,0.00024834208,0.016776077,0.00032516682,0.0016320947,0.3395954,0.00029606777,0.00034010698,0.0007060803,0.58448064,0.055600077
3833,2,0.00038006113,7.211216e-05,0.97666067,0.0002050276,0.013074486,0.00047161,0.00020145508,0.00846629,0.00041457178,5.3693973e-05
3839,0,0.9220102,9.56297e-05,0.0002044348,0.07597942,0.0016033001,3.3302972e-06,1.0338492e-05,6.1143146e-05,3.2157306e-05,4.9589822e-08
3840,0,0.9811349,0.000102160324,0.00056179287,0.016881358,0.0011614815,4.5860897e-06,1.0704712e-05,0.00011264031,3.0316727e-05,7.383824e-08
3841,0,0.98233366,0.00013603615,0.00065344386,0.015359404,0.0013062877,5.603927e-06,1.4033345e-05,0.00015475247,3.6613634e-05,1.3334525e-07
3864,1,0.00028638003,0.9931995,0.0001459832,7.867516e-05,0.0051611834,3.4906677e-06,2.210153e-06,6.346469e-05,0.0010554283,3.6725064e-06
3874,3,0.0005724243,3.1291046e-07,2.8593792e-09,0.99921405,0.00021140734,2.8593792e-09,3.4698566e-08,8.738968e-09,1.7486865e-06,2.6748674e-11
3885,3,0.002848503,0.06540395,9.709041e-05,0.46886232,0.44914258,0.00011529771,0.00022094377,0.00037218558,0.0128521025,8.50152e-05
3887,4,0.015347595,0.08323206,0.017391102,0.012575368,0.108475596,0.0025029804,0.014673408,0.009623056,0.72306406,0.01311468
3888,5,0.00027920437,0.00062919676,0.0004409693,0.0002937489,0.03530528,0.9579674,0.00017782007,0.00018928846,0.004705983,1.1126033e-05
3893,1,0.00025366517,0.004833281,3.263006e-05,0.0010648461,0.027382402,8.027637e-06,0.00253765,4.583636e-05,0.9633795,0.00046202756
3900,0,0.93312657,8.441535e-05,0.00016527723,0.06500592,0.0015047236,3.5738374e-06,8.606744e-06,6.916746e-05,3.1667172e-05,5.0978052e-08
3901,0,0.9611029,0.00057420426,0.0020962537,0.029944075,0.0046689445,2.9755805e-05,0.0001812115,0.0007863786,0.00061482925,1.4528003e-06
3903,0,0.97222835,0.00030999765,0.0014745896,0.02198869,0.0032436845,1.6687998e-05,7.053408e-05,0.0004934435,0.00017321498,7.80508e-07
3907,1,6.266647e-06,0.998248,8.941561e-06,3.7056204e-06,0.0010508049,1.9184131e-07,1.5842198e-07,5.0551e-06,0.00067646586,3.1505974e-07
3913,8,7.9559e-05,0.009349708,1.1394599e-05,0.0008019496,0.88634205,3.6070785e-05,3.061288e-05,2.8423092e-05,0.10320448,0.000115757655
3922,2,3.861236e-05,4.109651e-06,0.99627197,3.1576103e-05,0.0032524578,9.745139e-05,8.0239646e-05,5.6180652e-05,0.00016020016,7.1286318e-06
3924,2,0.00018922467,2.2423792e-05,0.98997504,0.00010845056,0.008391103,0.0001770671,0.00016376028,0.0006213533,0.0003247235,2.6837764e-05
3927,5,0.0005729143,0.00126364,0.0019821695,0.00072564743,0.028732242,0.9617573,0.0004007406,0.0012525825,0.0032744338,3.8382866e-05
3932,5,0.00019713544,0.00060367235,0.00042556692,0.00024581866,0.01760747,0.9783831,0.00011910253,0.00037629573,0.0020332425,8.543912e-06
3934,5,0.0005127746,0.0009942075,0.0016280038,0.00056981127,0.02468275,0.9678237,0.00026189964,0.0013575939,0.0021441544,2.5133746e-05
3935,5,0.00033353237,0.0009707794,0.00026281716,0.0003831443,0.030111713,0.9636562,0.00013849491,0.0005382136,0.0035954535,9.648197e-06
3937,5,0.00036935598,0.000919537,0.0011189649,0.00043351098,0.022083394,0.97165966,0.00022889086,0.0008405248,0.0023253006,2.0919195e-05
3948,2,0.00022176869,2.6903592e-05,0.9885343,8.254582e-05,0.00917549,0.00021578684,0.00017577644,0.0012434361,0.000284201,3.9760933e-05
3958,2,0.000912383,0.0003538221,0.94915324,0.00079114543,0.027296053,0.0010001016,0.0013107628,0.014064532,0.0045772465,0.0005405691
3968,2,0.00015721202,2.5564103e-05,0.98824817,0.00015507726,0.009650673,0.00029057253,0.00021488336,0.0007829463,0.0004236071,5.1239032e-05
3969,2,8.758954e-05,1.570394e-05,0.9892406,0.00010585971,0.009290282,0.0003048232,0.000108794244,0.0005835593,0.00021977043,4.293859e-05
3970,2,0.00011386669,8.256535e-06,0.9947271,5.383937e-05,0.004521816,9.854341e-05,0.00012852483,0.0001679557,0.00017160317,8.551966e-06
3979,2,6.206344e-05,6.8419918e-06,0.99430335,4.5229557e-05,0.0050373795,0.0001443018,8.5329164e-05,0.00015034349,0.0001516707,1.3553877e-05
3984,2,0.00012641941,9.347536e-06,0.99384004,6.3754174e-05,0.0053076777,0.00018683576,0.00010887397,0.00017810591,0.00016846269,1.0550852e-05
3986,2,3.1516658e-05,3.2133473e-06,0.9963405,2.628177e-05,0.003271796,0.00012477259,4.031042e-05,8.1349805e-05,7.48698e-05,5.4660873e-06
3989,2,4.2468146e-05,7.394285e-06,0.9938099,5.15274e-05,0.0054174857,0.00020740883,0.00010624487,0.00012916091,0.00020923979,1.9216814e-05
3993,2,0.00026177883,1.540192e-05,0.9932234,0.00010732895,0.0053774035,0.00019077481,0.00030575172,9.5646974e-05,0.00041203704,1.04214605e-05
3995,2,7.264369e-05,8.8471725e-06,0.99351466,5.314726e-05,0.005725895,0.00015066499,9.909842e-05,0.00017511613,0.0001849595,1.49616235e-05
4002,2,3.440424e-05,3.4736677e-06,0.99611425,2.5868434e-05,0.0034820177,9.2160466e-05,6.535156e-05,5.266552e-05,0.0001234114,6.464365e-06
4008,2,8.58277e-05,1.0576048e-05,0.99232954,7.5300166e-05,0.006486881,0.00043438177,9.687636e-05,0.00028032105,0.00018187477,1.8381159e-05
4018,1,3.9363764e-05,0.9541239,1.5445208e-05,0.00054566003,0.044974968,3.9821825e-06,9.682815e-07,1.5384994e-05,0.00027781274,2.3410043e-06
4020,1,3.7238864e-05,0.997159,7.2342766e-05,8.776174e-06,0.001128872,8.1631134e-07,1.3670642e-06,6.782714e-05,0.0015227763,1.0563854e-06
4026,1,0.00011941328,0.9944391,0.00012465614,4.224677e-05,0.002727139,3.2832718e-06,3.0128997e-06,0.00013114983,0.002403169,6.7632036e-06
4036,4,9.497841e-05,0.86193126,2.6789889e-05,0.002558946,0.13269877,1.8922816e-05,4.2887414e-06,6.88124e-05,0.0025799607,1.7229419e-05
4037,8,0.0019237212,0.11115238,0.0020003535,0.005709618,0.15890777,0.00083062047,0.0019199676,0.0031103343,0.6875728,0.026872465
4042,4,0.00088165514,0.32639498,0.00015714856,0.011706044,0.46029067,0.00011452411,0.0001499522,0.00025014367,0.19952124,0.00053370744
4050,2,7.796447e-05,9.854161e-06,0.9919471,6.0956438e-05,0.0068421857,0.00023688654,6.0837494e-05,0.00063254987,0.000113216294,1.8518183e-05
4056,2,4.820041e-05,5.0113013e-06,0.9954144,3.10598e-05,0.0039160093,0.00023794682,3.7538517e-05,0.00023471577,6.7312896e-05,7.792034e-06
4058,2,0.00015568564,1.1556555e-05,0.9911567,5.513325e-05,0.0075675747,0.00059302774,0.00011093802,0.00016866541,0.00016491926,1.5795938e-05
4064,2,3.2203567e-05,4.315925e-06,0.99447256,3.6207442e-05,0.0049311486,0.00018915844,3.374905e-05,0.000219964,6.979167e-05,1.08290615e-05
4067,2,0.00011118852,1.2622058e-05,0.9895219,8.376574e-05,0.008628187,0.0010622283,0.00012452524,0.00023015805,0.000205508,1.9779869e-05
4068,2,3.7787937e-05,7.339847e-06,0.9942304,5.541234e-05,0.0048016575,0.0004066555,6.9502654e-05,0.00023215833,0.00014081114,1.834457e-05
4069,2,0.0002814657,2.2613029e-05,0.98669875,9.409525e-05,0.01133129,0.000722266,0.00018495061,0.0003642437,0.00026415449,3.6206166e-05
4071,2,7.228101e-05,8.700442e-06,0.9924234,5.226582e-05,0.0064811623,0.0004884348,0.00013216842,0.00010173366,0.00022047752,1.9340512e-05
4072,2,8.908251e-05,1.0535993e-05,0.99244046,6.158524e-05,0.0065193614,0.0003155166,0.0001349092,0.0001820728,0.0002215605,2.4882687e-05
4091,2,8.150391e-05,9.810601e-06,0.9914274,7.122796e-05,0.007293885,0.00034837786,5.5907465e-05,0.00059087714,0.0001052681,1.5738655e-05
4092,2,0.00010730748,2.2536844e-05,0.98722327,0.00015890022,0.009444968,0.0015926382,0.00013724835,0.0010101821,0.0002559134,4.7062647e-05
4093,2,5.1263632e-05,7.2707294e-06,0.99259233,5.7077126e-05,0.006545879,0.00028508913,5.752479e-05,0.0002744354,0.0001144017,1.4744761e-05
4094,4,0.0001903698,3.5909423e-05,0.9843627,0.00017098001,0.0123429885,0.0005829545,0.0001866877,0.0016948845,0.0003605535,7.197452e-05
4095,2,0.00013345941,3.2514563e-05,0.98658085,0.00014041168,0.010540055,0.0008571909,0.00020590011,0.0010219235,0.00039417902,9.353434e-05
4096,2,0.00012153558,2.3514775e-05,0.9867383,0.00014574343,0.009961242,0.0016024815,0.00015036981,0.0009356324,0.00027228455,4.891337e-05
4097,2,6.304901e-05,7.723773e-06,0.994433,5.7071393e-05,0.004524896,0.00047587376,7.3855874e-05,0.00022550141,0.00012711399,1.1962814e-05
4103,2,0.00013560086,1.0304362e-05,0.9936395,7.33658e-05,0.0055179982,0.00017513814,0.00010427383,0.00016958402,0.00016500978,9.272922e-06
4104,2,4.892297e-05,6.9523185e-06,0.9946726,4.4544875e-05,0.0043356293,0.00029866694,5.1270836e-05,0.00043700487,9.457818e-05,9.881236e-06
4107,2,0.00017194213,3.7844515e-05,0.98604256,0.0001562496,0.010847492,0.00058623485,0.00030892403,0.0011494746,0.0005954667,0.00010388159
4108,2,0.0005426469,0.00015516758,0.9715939,0.000264982,0.019910408,0.00068329566,0.00091589004,0.003709224,0.0019276115,0.0002967658
4115,1,0.0002207187,0.93514,0.00011473122,0.00052484346,0.06277296,1.8259792e-05,3.933562e-06,4.5459004e-05,0.0011424519,1.6560914e-05
4117,1,0.0002058023,0.96609515,6.482184e-05,0.00020924748,0.032929078,7.4452787e-06,1.2491007e-06,1.4634202e-05,0.00046696392,5.5545165e-06
4118,1,2.0881147e-05,0.9909554,8.704557e-06,3.3695433e-05,0.008880215,7.502677e-07,1.15057276e-07,2.9213616e-06,9.683673e-05,5.116381e-07
4122,4,1.9398556e-05,0.00021060077,5.5137053e-07,0.0005245611,0.9205962,7.234567e-06,4.2287666e-05,2.3304422e-06,0.07857739,1.943648e-05
4123,4,5.3530503e-06,0.00013792222,2.3155023e-07,0.00019737164,0.96436876,3.1839904e-06,1.3120172e-05,1.0875382e-06,0.035264615,8.274788e-06
4132,4,0.00048294206,0.0014759899,3.4441822e-05,0.0021163237,0.7439584,0.00012427226,0.00059171295,5.150173e-05,0.2506593,0.0005051313
4156,8,0.00030031998,0.0006767815,0.00016520586,3.7224156e-05,0.0038567607,2.8816532e-06,0.13863699,1.539658e-05,0.85591525,0.00039322412
4170,4,0.00016194975,0.7624692,9.3912575e-05,0.0006959612,0.2175994,2.5226907e-05,7.5449607e-06,3.5298784e-05,0.018847246,6.429346e-05
4174,1,0.012976255,0.30680335,0.3372868,0.0099298265,0.09967745,0.005602861,0.0061897007,0.15158233,0.066940695,0.003010733
4177,6,0.011178741,0.07957185,0.0837374,0.0047985357,0.105586216,0.0044639995,0.14296472,0.028713668,0.4349133,0.10407145
4178,1,0.00081791915,0.99478215,0.00044166535,3.4627705e-05,0.002445435,3.5931494e-06,5.2690048e-06,0.00022935684,0.0012370944,3.0139388e-06
4179,4,0.00020226063,0.20314322,7.572704e-05,0.0015525329,0.77569157,0.00011323655,1.9448311e-05,7.8436664e-05,0.01898775,0.00013579136
4184,4,0.0011325191,0.0022179063,1.1399471e-05,0.09737271,0.89019156,4.8369984e-05,4.91317e-05,4.818141e-05,0.0089166565,1.1669801e-05
4194,8,6.646349e-05,0.0038534012,2.2003116e-05,0.00013637423,0.01190995,3.0365297e-06,0.0008317304,2.2175689e-05,0.9828535,0.00030137989
4204,4,5.074542e-05,0.005361385,2.3687637e-06,0.0025714787,0.7972557,1.4285474e-05,5.454832e-05,1.2755492e-05,0.19461422,6.253996e-05
4206,1,0.000926483,0.9895727,0.0010674172,3.9032846e-05,0.0018520023,6.5999347e-06,2.4426132e-05,0.0016784633,0.0048284205,4.5360644e-06
4207,1,0.0021812583,0.981212,0.0017785534,0.00030382918,0.010482698,3.0141979e-05,3.6786747e-05,0.00082267355,0.0031309987,2.1042493e-05
4218,4,2.6478467e-05,0.05740992,4.9557602e-06,0.00049572403,0.9033197,1.0656559e-05,3.5141604e-06,8.26698e-06,0.038694054,2.668614e-05
4226,4,0.00048303287,0.016327279,9.273019e-05,0.010744353,0.9314873,0.0001252705,0.00022114857,0.00023911863,0.039900623,0.00037913685
4228,3,0.0015067249,7.3112875e-07,1.1298473e-08,0.99827826,0.00021162227,7.2380737e-09,9.991853e-08,2.4200817e-08,2.6149587e-06,1.0244211e-10
4235,4,0.00013791193,0.0013232495,0.00012680252,0.00041012382,0.99199635,0.0002392231,0.000148537,0.000148537,0.0052476274,0.00022167774
4238,1,2.116489e-06,0.99870205,9.138534e-07,4.797611e-06,0.0012767874,3.634515e-08,6.145481e-09,7.0479325e-07,1.265237e-05,1.3903259e-08
4240,4,5.4167945e-06,0.00018453231,2.375684e-06,3.9636034e-05,0.9950995,1.9017576e-05,7.668803e-06,3.6224858e-06,0.004626261,1.19474735e-05
4242,4,4.7984327e-06,0.0008998032,4.5512672e-07,0.00013212112,0.9795532,2.865275e-06,1.4806899e-06,1.5098939e-06,0.019399,4.705623e-06
4251,4,2.1974614e-05,0.0013897241,1.4465548e-06,0.0006263977,0.991213,5.6325357e-06,2.6193725e-06,3.0385254e-06,0.0067311227,5.1284824e-06
4254,4,4.85724e-06,0.0007338412,8.984991e-07,0.0007448518,0.995439,2.8111547e-06,1.3100598e-05,1.7454857e-06,0.0030558293,3.0754127e-06
4258,4,1.5997965e-06,0.00069989555,6.6170463e-07,6.303591e-05,0.9981177,2.977161e-06,3.867812e-06,9.0444297e-07,0.0011075609,1.8557965e-06
4260,3,0.17615372,0.23519605,0.008111088,0.23611659,0.31587335,0.002781303,0.0008889578,0.0070470353,0.01641688,0.0014150124
4276,5,0.0005864656,0.0008821103,0.0011482439,0.000536073,0.027846584,0.96546394,0.00019151639,0.001422052,0.00190612,1.6832857e-05
4279,5,0.00037909226,0.00061053893,0.0008426972,0.00034855472,0.024893198,0.97037303,0.0001438872,0.0006274637,0.001770107,1.1447594e-05
4281,4,0.00025395802,0.0007427884,0.00031667377,0.00027674777,0.021433618,0.9739567,0.00012425367,0.00042116654,0.0024654218,8.775245e-06
4287,4,6.041451e-05,0.00086426013,5.436717e-05,0.0002558493,0.99277616,0.00012517902,9.194137e-05,6.257623e-05,0.0055781915,0.00013118649
4289,1,3.0729556e-05,0.9983876,1.941878e-05,6.366222e-06,0.0014406954,3.8157535e-07,1.6669793e-07,8.718605e-06,0.00010574862,2.54184e-07
4291,2,7.566632e-05,2.4903418e-05,0.98939484,0.0001595611,0.00833719,0.0006934403,0.0001822245,0.0006080867,0.0004440177,8.007581e-05
4293,4,0.00010000043,0.006861559,1.492191e-05,0.0069900616,0.9774226,3.9084316e-05,1.9235104e-05,5.269652e-05,0.008464624,3.524084e-05
4294,1,0.00048878364,0.94811624,0.00042966835,0.00027959052,0.014580316,3.5269328e-05,4.1883362e-05,0.00043643464,0.03549248,9.9302415e-05
4296,1,0.009200649,0.7566812,0.0029681132,0.0045081875,0.20010933,0.00054904574,0.00015366028,0.0007957423,0.0243413,0.0006927045
4302,2,0.00017850562,3.9442915e-05,0.98446584,0.00024734694,0.012023051,0.0011042103,0.00022172037,0.0011702717,0.0004666398,8.301282e-05
4305,0,0.83978176,0.0019497719,0.13313253,0.0027576864,0.015166727,0.0012070992,0.0006373402,0.0041600405,0.0011907083,1.6270193e-05
4307,0,0.92823046,0.0024781164,0.0461237,0.0048995307,0.009530371,0.00025915896,0.00084643665,0.0060767587,0.0015356952,1.9828674e-05
4310,1,0.015217403,0.9383695,0.010713317,0.0005030296,0.011121065,9.982929e-05,0.00032668895,0.008686506,0.014881232,8.147829e-05
4312,1,6.646824e-05,0.99645436,9.633368e-05,1.4629681e-05,0.0016095919,1.1503699e-06,1.8818796e-06,5.320051e-05,0.0017008982,1.393042e-06
4319,8,9.089703e-05,0.016224824,1.6489043e-05,0.002829623,0.94574416,3.894191e-05,3.9555158e-05,4.8653677e-05,0.0348548,0.000112023845
4327,8,4.357806e-05,0.0019155439,4.55735e-06,0.00019321655,0.014891385,1.2459101e-06,0.00019587633,1.0150496e-05,0.9826333,0.00011106334
4332,8,3.861764e-05,0.0006986116,2.5421396e-06,0.00016579307,0.008756376,3.7785532e-07,0.0016324705,2.2522108e-06,0.98865414,4.8722024e-05
4338,8,0.0001134565,0.0009822106,3.3861743e-06,0.00059186283,0.019080449,6.5643985e-07,0.0005530254,3.9434044e-06,0.9786404,3.0536405e-05
4339,8,0.00018289805,0.011998328,4.7805082e-05,0.00149008,0.19326536,4.2685137e-05,0.0006742604,0.00010857536,0.78864336,0.003546699
