image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
391039892702_4.JPG,391039892702,4,391039892702_0.JPG,0.79276717,391039892702_1.JPG,0.7146151,391039892702_2.JPG,0.4358951
400969187632_8.JPG,400969187632,4,400967051191_6.JPG,0.6651735,400969187632_7.JPG,0.662191,141731113810_10.JPG,0.65961415
391215659246_1.JPG,391215659246,4,391215659246_11.JPG,0.8360426,391215659246_2.JPG,0.8290669,391215659246_9.JPG,0.53585386
231501994404_8.JPG,231501994404,4,231501994404_9.JPG,0.6010412,231501994404_0.JPG,0.513158,231501994404_3.JPG,0.4932354
151762848343_0.JPG,151762848343,4,151762848343_1.JPG,0.62696266,181794550673_2.JPG,0.4673115,181794550673_3.JPG,0.42150086
321809406702_6.JPG,321809406702,4,321809406702_1.JPG,0.96474683,321809406702_4.JPG,0.9394442,321809406702_5.JPG,0.93174684
201396181974_1.JPG,201396181974,4,201396181974_0.JPG,0.88685673,201396181974_2.JPG,0.8640797,201396181974_6.JPG,0.773774
361352349402_4.JPG,361352349402,4,361352349402_11.JPG,0.8365523,361352349402_5.JPG,0.63684136,361352349402_10.JPG,0.56125915
400957457012_5.JPG,400957457012,4,400957457012_10.JPG,0.5232473,400957457012_0.JPG,0.455755,400957457012_7.JPG,0.40929815
191646911319_11.JPG,191646911319,4,191646911319_6.JPG,0.6865984,191646911319_9.JPG,0.64629877,191646911319_4.JPG,0.5276444
321815135049_2.JPG,321815135049,4,321815135049_1.JPG,0.78326386,321815135049_0.JPG,0.7123897,111733238663_0.JPG,0.49526566
310948323140_10.JPG,310948323140,4,310948323140_3.JPG,0.79509354,310948323140_7.JPG,0.7255283,310948323140_0.JPG,0.6407097
261928592873_0.JPG,261928592873,4,261928592873_3.JPG,0.99749386,261928592873_2.JPG,0.9117918,261928592873_1.JPG,0.76886886
281593617476_7.JPG,281593617476,4,281593617476_6.JPG,0.5829589,251104696924_1.JPG,0.37131315,141387526580_0.JPG,0.3550319
321821996626_1.JPG,321821996626,4,321821996626_0.JPG,0.43292427,321821996626_2.JPG,0.34935006,181820812613_0.JPG,0.32353204
111716182399_3.JPG,111716182399,4,111716182399_4.JPG,0.5805981,111716182399_8.JPG,0.53656113,111716182399_6.JPG,0.52612925
181814940068_5.JPG,181814940068,4,181814940068_4.JPG,0.7795628,181814940068_1.JPG,0.6755857,181814940068_2.JPG,0.6375945
281278334075_2.JPG,281278334075,4,281278334075_0.JPG,0.7670792,281278334075_8.JPG,0.7078143,281278334075_7.JPG,0.637344
271947169557_2.JPG,271947169557,4,271947169557_9.JPG,0.6032285,271947169557_7.JPG,0.5885036,271947169557_4.JPG,0.5700318
321777144199_1.JPG,321777144199,4,321777144199_11.JPG,0.4437066,141728384307_8.JPG,0.43372697,141728384307_11.JPG,0.3496868
381342997633_4.JPG,381342997633,4,381342997633_5.JPG,0.5899283,331617272124_3.JPG,0.5352471,381342997633_0.JPG,0.47919342
151762848343_5.JPG,151762848343,4,151762848343_6.JPG,0.7460736,151762848343_7.JPG,0.65984863,151762848343_4.JPG,0.621787
171845440981_8.JPG,171845440981,4,281758894876_4.JPG,0.7014461,171845440981_2.JPG,0.6321749,171845440981_7.JPG,0.61317766
261928592873_1.JPG,261928592873,4,261928592873_4.JPG,0.99126554,261928592873_2.JPG,0.8685008,261928592873_3.JPG,0.7734411
281758894876_5.JPG,281758894876,4,281758894876_6.JPG,0.76925844,281758894876_4.JPG,0.76555425,281758894876_3.JPG,0.72573197
252026057219_1.JPG,252026057219,4,252026057219_5.JPG,0.82714206,252026057219_4.JPG,0.67069495,252026057219_0.JPG,0.6418828
252042727543_5.JPG,252042727543,4,252042727543_0.JPG,0.6514428,252042727543_6.JPG,0.6514428,252042727543_1.JPG,0.5941828
201396181974_7.JPG,201396181974,4,201396181974_6.JPG,0.7074403,201396181974_8.JPG,0.68664116,201396181974_1.JPG,0.67744994
281763644000_7.JPG,281763644000,4,281763644000_9.JPG,0.7428526,281763644000_8.JPG,0.6961503,281763644000_0.JPG,0.6698368
111733238663_2.JPG,111733238663,4,111733238663_3.JPG,1.0000001,111733238663_1.JPG,1.0000001,111733238663_0.JPG,1.0000001
141733057754_3.JPG,141733057754,4,141733057754_2.JPG,0.6084828,141733057754_4.JPG,0.5582701,141733057754_0.JPG,0.54827946
221837057028_8.JPG,221837057028,4,221837057028_9.JPG,0.7764201,221837057028_10.JPG,0.7559075,221837057028_6.JPG,0.7263369
141733057754_0.JPG,141733057754,4,141733057754_4.JPG,0.7989541,141733057754_2.JPG,0.73060274,141733057754_3.JPG,0.5482796
121708418485_3.JPG,121708418485,4,121708418485_3.JPG,1.0000001,121708418485_2.JPG,1.0000001,121708418485_1.JPG,1.0000001
391191750696_4.JPG,391191750696,4,391191750696_5.JPG,0.4481281,291529639761_2.JPG,0.35944694,331617272124_7.JPG,0.3412344
231588927256_0.JPG,231588927256,4,231588927256_1.JPG,0.48507145,280886479017_1.JPG,0.39725196,251104696924_0.JPG,0.39036423
252026057219_4.JPG,252026057219,4,252026057219_7.JPG,0.8043854,252026057219_1.JPG,0.67069495,252026057219_5.JPG,0.66447264
201388694651_0.JPG,201388694651,4,201388694651_1.JPG,0.7799024,201388694651_2.JPG,0.71018773,201388694651_3.JPG,0.67143106
400965653497_7.JPG,400965653497,4,400965653497_3.JPG,0.6296634,400965653497_0.JPG,0.62284815,400965653497_6.JPG,0.6052164
231234470643_5.JPG,231234470643,4,231234470643_6.JPG,0.64732504,231234470643_7.JPG,0.6357952,231234470643_0.JPG,0.5834701
321809406702_4.JPG,321809406702,4,321809406702_1.JPG,0.956262,321809406702_3.JPG,0.94649583,321809406702_5.JPG,0.94305474
221604069261_5.JPG,221604069261,4,221703183553_8.JPG,0.32140523,221604069261_6.JPG,0.2850882,331607023861_1.JPG,0.2776732
331603329524_8.JPG,331603329524,4,331603329524_3.JPG,0.8738472,331603329524_7.JPG,0.8239732,331603329524_1.JPG,0.81888306
301702155234_2.JPG,301702155234,4,301702155234_1.JPG,0.83891267,301702155234_0.JPG,0.8305844,301702155234_9.JPG,0.8264098
291525636951_11.JPG,291525636951,4,291525636951_10.JPG,0.6189804,291525636951_3.JPG,0.56769806,291525636951_8.JPG,0.5088059
351465842852_9.JPG,351465842852,4,351465842852_8.JPG,0.74446195,351465842852_10.JPG,0.6688072,351465842852_3.JPG,0.47219706
400967051191_8.JPG,400967051191,4,400967051191_0.JPG,0.57956994,400967051191_4.JPG,0.53564984,400967051191_10.JPG,0.5039214
301328357810_4.JPG,301328357810,4,301328357810_5.JPG,0.6848428,111729178628_5.JPG,0.51336676,301328357810_0.JPG,0.5094622
191628661979_4.JPG,191628661979,4,191628661979_10.JPG,0.64386785,191628661979_3.JPG,0.61702865,191628661979_1.JPG,0.6133659
111719771857_0.JPG,111719771857,4,111719771857_9.JPG,0.44452453,111719771857_8.JPG,0.436707,111719771857_3.JPG,0.41292122
151688514404_9.JPG,151688514404,4,151688514404_10.JPG,0.6523192,151688514404_11.JPG,0.48708925,121694501472_2.JPG,0.4667884
141731113810_11.JPG,141731113810,4,400967051191_9.JPG,0.57726973,141731113810_2.JPG,0.57417154,141731113810_10.JPG,0.5459115
131567176523_5.JPG,131567176523,4,131567176523_2.JPG,0.5124696,131567176523_4.JPG,0.49279985,131567176523_1.JPG,0.47877982
150678089430_3.JPG,150678089430,4,150678089430_1.JPG,0.662976,150678089430_0.JPG,0.65875024,150678089430_2.JPG,0.456398
400598263851_0.JPG,400598263851,4,400598263851_2.JPG,0.6181423,400598263851_1.JPG,0.5930903,400598263851_3.JPG,0.48622453
311401307039_2.JPG,311401307039,4,311401307039_3.JPG,0.59959346,311401307039_5.JPG,0.59304005,311401307039_4.JPG,0.59292054
141722146167_4.JPG,141722146167,4,141722146167_3.JPG,0.5015718,141722146167_1.JPG,0.4464254,141722146167_5.JPG,0.37697774
111716182399_4.JPG,111716182399,4,111716182399_0.JPG,0.71954787,111716182399_7.JPG,0.6772884,111716182399_2.JPG,0.61883086
301702815403_2.JPG,301702815403,4,301702815403_1.JPG,0.94024915,301702815403_0.JPG,0.8585191,301702815403_8.JPG,0.82652247
391213279432_7.JPG,391213279432,4,391213279432_2.JPG,0.66458595,391213279432_6.JPG,0.6082582,391213279432_1.JPG,0.57387006
271947175677_0.JPG,271947175677,4,271947175677_4.JPG,0.90250826,271947175677_1.JPG,0.8959565,271947175677_5.JPG,0.8930255
261989865190_8.JPG,261989865190,4,261989865190_2.JPG,0.4999567,261989865190_3.JPG,0.47551337,261989865190_7.JPG,0.44002432
321681157482_7.JPG,321681157482,4,321681157482_5.JPG,0.47620457,321681157482_10.JPG,0.4722528,321681157482_0.JPG,0.4308958
141722146167_6.JPG,141722146167,4,252038728521_1.JPG,0.29240662,310948323140_2.JPG,0.28713882,271941619005_0.JPG,0.27446777
400966173731_4.JPG,400966173731,4,400966173731_8.JPG,0.55866885,400966173731_1.JPG,0.4694014,400966173731_10.JPG,0.44821227
151688514404_5.JPG,151688514404,4,151688514404_1.JPG,0.9460353,151688514404_0.JPG,0.8870494,381346919985_7.JPG,0.49872214
151762848343_3.JPG,151762848343,4,151762848343_10.JPG,0.61437416,151762848343_2.JPG,0.46327317,151762848343_9.JPG,0.4513043
301702155234_10.JPG,301702155234,4,301702155234_8.JPG,0.7753852,301702155234_5.JPG,0.71904504,301702155234_7.JPG,0.6679219
251240339944_0.JPG,251240339944,4,251240339944_1.JPG,0.51880044,141387526580_1.JPG,0.32844073,221840241979_2.JPG,0.32231545
201396181974_5.JPG,201396181974,4,201396181974_4.JPG,0.7127033,201396181974_6.JPG,0.7112411,201396181974_1.JPG,0.652084
171879151129_0.JPG,171879151129,4,171879151129_1.JPG,0.80266786,171879151129_7.JPG,0.69112235,171879151129_2.JPG,0.6791419
280886479017_1.JPG,280886479017,4,231588927256_0.JPG,0.39725196,251104696924_0.JPG,0.3224126,231588927256_1.JPG,0.32001197
252038728521_2.JPG,252038728521,4,252038728521_1.JPG,0.74436533,252038728521_0.JPG,0.7075314,252038728521_3.JPG,0.6708106
171874868977_3.JPG,171874868977,4,171874868977_9.JPG,0.5820394,171874868977_11.JPG,0.5161552,171874868977_6.JPG,0.5100686
281763644000_1.JPG,281763644000,4,281763644000_6.JPG,0.8401837,281763644000_0.JPG,0.7342724,281763644000_3.JPG,0.7310167
380890173708_2.JPG,380890173708,4,380890173708_0.JPG,0.58466876,380890173708_1.JPG,0.55925876,121694501472_1.JPG,0.5269076
111729178628_3.JPG,111729178628,4,111729178628_4.JPG,0.6775003,111729178628_1.JPG,0.6124184,111729178628_2.JPG,0.6079161
151762848343_1.JPG,151762848343,4,151762848343_0.JPG,0.62696266,121715580427_2.JPG,0.43693426,181794550673_2.JPG,0.40151662
251104696924_0.JPG,251104696924,4,251104696924_1.JPG,0.4726225,271866565085_2.JPG,0.4016556,231588927256_0.JPG,0.39036417
161782665714_1.JPG,161782665714,4,271947169557_1.JPG,0.4281253,161782665714_2.JPG,0.38267332,261617986263_1.JPG,0.36641994
252010822667_3.JPG,252010822667,4,252010822667_2.JPG,0.8166235,252010822667_4.JPG,0.8152241,252010822667_1.JPG,0.78764945
121698995130_5.JPG,121698995130,4,121698995130_2.JPG,0.7347632,121698995130_0.JPG,0.60091835,121698995130_1.JPG,0.47162944
321818387453_2.JPG,321818387453,4,321818387453_0.JPG,0.69576645,321818387453_9.JPG,0.67955965,321818387453_4.JPG,0.67085737
321818387453_0.JPG,321818387453,4,321818387453_4.JPG,0.7280942,321818387453_1.JPG,0.71530193,321818387453_2.JPG,0.69576645
111724567748_2.JPG,111724567748,4,111724567748_0.JPG,0.7170115,111724567748_1.JPG,0.6625686,252038341710_0.JPG,0.63879734
281755396085_2.JPG,281755396085,4,281755396085_6.JPG,0.5358962,281755396085_9.JPG,0.5358174,281755396085_8.JPG,0.5285142
231634042205_7.JPG,231634042205,4,231634042205_3.JPG,0.4873605,231634042205_4.JPG,0.48145518,231634042205_5.JPG,0.41463998
171845440981_6.JPG,171845440981,4,171845440981_2.JPG,0.8442031,171845440981_7.JPG,0.8327522,171845440981_4.JPG,0.8263218
400967932952_7.JPG,400967932952,4,400967932952_1.JPG,0.632087,400967932952_2.JPG,0.5633027,400967932952_4.JPG,0.54825515
311401307039_3.JPG,311401307039,4,311401307039_5.JPG,0.787204,311401307039_4.JPG,0.7372813,311401307039_0.JPG,0.7021044
131569943402_8.JPG,131569943402,4,131569943402_9.JPG,0.75222754,131569943402_7.JPG,0.74738425,131569943402_4.JPG,0.7406894
261989865190_7.JPG,261989865190,4,261989865190_2.JPG,0.8012421,261989865190_5.JPG,0.72045463,261989865190_3.JPG,0.7114601
321820508774_1.JPG,321820508774,4,321820508774_0.JPG,0.8586507,321820508774_11.JPG,0.8520826,321820508774_7.JPG,0.8315748
291365363042_0.JPG,291365363042,4,291365363042_1.JPG,0.7225455,321681157482_1.JPG,0.36010212,321681157482_0.JPG,0.31079125
321820508774_5.JPG,321820508774,4,321820508774_9.JPG,0.714509,321820508774_6.JPG,0.64918303,321820508774_10.JPG,0.6382335
281278334075_10.JPG,281278334075,4,281279841583_6.JPG,0.5532726,281279841583_2.JPG,0.54240745,281279841583_0.JPG,0.52076775
261989865190_5.JPG,261989865190,4,261989865190_2.JPG,0.7667797,261989865190_3.JPG,0.74449235,261989865190_7.JPG,0.72045463
151414046745_6.JPG,151414046745,4,151414046745_5.JPG,0.7691358,151414046745_9.JPG,0.58696914,151414046745_7.JPG,0.56613827
171874868977_0.JPG,171874868977,4,171874868977_11.JPG,0.5918638,171874868977_7.JPG,0.56528914,171874868977_9.JPG,0.5119444
201373712695_5.JPG,201373712695,4,121715580427_5.JPG,0.44267666,331612287479_5.JPG,0.38908628,121715580427_9.JPG,0.36641073
321777144199_5.JPG,321777144199,4,321777144199_6.JPG,0.5096001,321777144199_9.JPG,0.35636055,221604069261_9.JPG,0.34618497
321681157482_11.JPG,321681157482,4,321681157482_10.JPG,0.33583972,111719771857_3.JPG,0.32770485,121703138970_7.JPG,0.3128391
201348561888_0.JPG,201348561888,4,201348561888_1.JPG,0.5699731,111729178628_2.JPG,0.41227654,111729178628_0.JPG,0.3874673
221604069261_11.JPG,221604069261,4,221604069261_0.JPG,0.7729528,221604069261_1.JPG,0.4413411,221604069261_10.JPG,0.42885643
201373712695_0.JPG,201373712695,4,201373712695_2.JPG,0.9440675,201373712695_1.JPG,0.9365471,201373712695_3.JPG,0.74219394
131568310623_2.JPG,131568310623,4,131568310623_1.JPG,0.75138634,131568310623_4.JPG,0.7027527,131568310623_3.JPG,0.56331676
380890173708_0.JPG,380890173708,4,380890173708_1.JPG,0.72366744,380890173708_2.JPG,0.58466876,121694501472_1.JPG,0.44550303
281763047429_1.JPG,281763047429,4,281763047429_0.JPG,0.8926062,281763047429_2.JPG,0.6663574,281763047429_3.JPG,0.49715337
252042727543_4.JPG,252042727543,4,252042727543_3.JPG,0.8166601,111716182399_0.JPG,0.43684572,301702815403_9.JPG,0.42221713
141722146167_0.JPG,141722146167,4,141722146167_2.JPG,0.6810997,191628661979_3.JPG,0.45479232,191628661979_10.JPG,0.44589946
301702155234_7.JPG,301702155234,4,301702155234_8.JPG,0.7930928,301702155234_9.JPG,0.7781135,301702155234_0.JPG,0.7236228
251965640823_0.JPG,251965640823,4,251965640823_1.JPG,0.99288994,251965640823_3.JPG,0.99271256,251965640823_2.JPG,0.992203
311415103958_6.JPG,311415103958,4,311415103958_4.JPG,0.5701969,311415103958_1.JPG,0.55173767,311415103958_5.JPG,0.52985954
261928592873_4.JPG,261928592873,4,261928592873_1.JPG,0.99126554,261928592873_2.JPG,0.8759294,261928592873_3.JPG,0.77325416
281278334075_1.JPG,281278334075,4,231234470643_1.JPG,0.33721042,371400617583_6.JPG,0.29726994,371400617583_5.JPG,0.28802365
271788284289_0.JPG,271788284289,4,271788284289_1.JPG,0.8435211,271772614365_0.JPG,0.73414534,271772614365_1.JPG,0.6591949
271945608695_5.JPG,271945608695,4,271945608695_2.JPG,0.5594059,271945608695_0.JPG,0.4603406,271945608695_3.JPG,0.4253113
400966173731_3.JPG,400966173731,4,400966173731_10.JPG,0.72524613,400966173731_1.JPG,0.6806377,400966173731_2.JPG,0.6303522
251989804895_3.JPG,251989804895,4,251989804895_4.JPG,0.75026375,251989804895_0.JPG,0.53215796,251989804895_1.JPG,0.5264402
391213279432_1.JPG,391213279432,4,391213279432_6.JPG,0.63728046,391213279432_2.JPG,0.62917745,391213279432_5.JPG,0.5869062
171780255323_0.JPG,171780255323,4,171780255323_2.JPG,0.5193595,171780255323_4.JPG,0.4220464,151414046745_5.JPG,0.42129886
141731113810_10.JPG,141731113810,4,400967051191_2.JPG,0.6948724,141731113810_9.JPG,0.6890999,141731113810_8.JPG,0.67922217
391039892702_0.JPG,391039892702,4,391039892702_4.JPG,0.79276717,391039892702_1.JPG,0.6094026,391039892702_3.JPG,0.49093297
141728384307_8.JPG,141728384307,4,141728384307_10.JPG,0.60377836,141728384307_11.JPG,0.5636803,141728384307_1.JPG,0.4639408
321821996626_3.JPG,321821996626,4,351465842852_10.JPG,0.40152675,271947169557_0.JPG,0.36995566,131569943402_11.JPG,0.3565956
181820812613_7.JPG,181820812613,4,181820812613_0.JPG,0.74217665,181820812613_8.JPG,0.7043561,181820812613_9.JPG,0.6234651
371393271413_1.JPG,371393271413,4,371393271413_2.JPG,0.6939028,371393271413_3.JPG,0.66653425,371393271413_0.JPG,0.58533496
121080408660_5.JPG,121080408660,4,121080408660_4.JPG,0.51513153,390506013993_3.JPG,0.32520562,111708813226_4.JPG,0.27064687
281754557362_8.JPG,281754557362,4,281754557362_3.JPG,0.46521258,281754557362_6.JPG,0.4602472,281754557362_4.JPG,0.3723757
231159846810_0.JPG,231159846810,4,231159846810_1.JPG,0.57215965,151414046745_1.JPG,0.4261785,130901087535_2.JPG,0.3930032
121631344039_0.JPG,121631344039,4,121631344039_0.JPG,1.0,121631344039_1.JPG,1.0,121631344039_2.JPG,1.0
271947175677_4.JPG,271947175677,4,271947175677_5.JPG,0.9226286,271947175677_0.JPG,0.90250826,271947175677_1.JPG,0.86085397
291365363042_1.JPG,291365363042,4,291365363042_0.JPG,0.7225455,271866565085_3.JPG,0.3616435,231159846810_1.JPG,0.3387455
261970100959_1.JPG,261970100959,4,311334661343_2.JPG,0.37033844,271947169557_6.JPG,0.32747188,111716182399_3.JPG,0.3205025
231576433314_3.JPG,231576433314,4,231576433314_2.JPG,0.7633636,231576433314_1.JPG,0.6770902,231576433314_8.JPG,0.6606032
281755396085_8.JPG,281755396085,4,281755396085_9.JPG,0.7554539,281755396085_6.JPG,0.70031106,281755396085_1.JPG,0.69621736
390506013993_5.JPG,390506013993,4,390506013993_4.JPG,0.47025907,261989865190_7.JPG,0.27254045,261989865190_6.JPG,0.26462355
301328357810_5.JPG,301328357810,4,301328357810_4.JPG,0.6848428,301328357810_0.JPG,0.5903318,171850673627_0.JPG,0.47398174
321820508774_3.JPG,321820508774,4,321820508774_2.JPG,0.7198722,321820508774_10.JPG,0.7157334,321820508774_11.JPG,0.71283716
281755396085_5.JPG,281755396085,4,281755396085_9.JPG,0.53317446,281755396085_7.JPG,0.5201095,281755396085_8.JPG,0.4805492
121693474772_3.JPG,121693474772,4,121693474772_2.JPG,0.73365265,121693474772_0.JPG,0.71838635,121693474772_1.JPG,0.69596857
171868204135_2.JPG,171868204135,4,171868204135_1.JPG,0.6858746,171868204135_0.JPG,0.6717602,171868204135_7.JPG,0.6468745
251662805187_0.JPG,251662805187,4,251662805187_1.JPG,0.40934715,231159846810_0.JPG,0.3650022,381346919985_3.JPG,0.29629886
151742401650_6.JPG,151742401650,4,151742401650_7.JPG,0.35313252,151742401650_10.JPG,0.34785107,121698995130_4.JPG,0.341937
271788284289_1.JPG,271788284289,4,271788284289_0.JPG,0.8435211,271772614365_1.JPG,0.7113993,271772614365_0.JPG,0.65639955
141728384307_4.JPG,141728384307,4,141728384307_3.JPG,0.8688266,141728384307_5.JPG,0.67999923,201396181974_7.JPG,0.29340222
321681157482_5.JPG,321681157482,4,321681157482_8.JPG,0.4894889,321681157482_7.JPG,0.47620457,291525636951_9.JPG,0.40379772
271947207820_7.JPG,271947207820,4,271947207820_8.JPG,0.6015883,271947207820_0.JPG,0.5081524,271947207820_3.JPG,0.38396218
221604069261_9.JPG,221604069261,4,321777144199_9.JPG,0.41134232,221604069261_7.JPG,0.39920712,221604069261_8.JPG,0.3787951
311334661343_9.JPG,311334661343,4,311334661343_10.JPG,0.5671537,130901087535_8.JPG,0.44834846,400931080828_6.JPG,0.4256635
161782665714_2.JPG,161782665714,4,161782665714_3.JPG,0.55409986,271947169557_3.JPG,0.51861656,271947169557_6.JPG,0.48826462
141731113810_9.JPG,141731113810,4,141731113810_10.JPG,0.6890999,400967051191_2.JPG,0.64409995,141731113810_8.JPG,0.6384122
121700932933_2.JPG,121700932933,4,121700932933_3.JPG,0.7240729,121700932933_1.JPG,0.5827344,121700932933_10.JPG,0.5685407
271947207820_9.JPG,271947207820,4,271947207820_10.JPG,0.70188725,301328357810_3.JPG,0.4824269,301328357810_2.JPG,0.4016257
171780255323_4.JPG,171780255323,4,171780255323_0.JPG,0.4220464,171780255323_3.JPG,0.40841007,171780255323_2.JPG,0.40795472
391213279432_0.JPG,391213279432,4,391213279432_6.JPG,0.6458432,391213279432_5.JPG,0.61270714,391213279432_1.JPG,0.5815289
121720138731_2.JPG,121720138731,4,121720138731_6.JPG,0.7752688,121720138731_0.JPG,0.7416403,121720138731_4.JPG,0.64556694
231634042205_4.JPG,231634042205,4,231634042205_5.JPG,0.6270728,231634042205_3.JPG,0.55349576,231634042205_7.JPG,0.48145518
400598263851_2.JPG,400598263851,4,400598263851_1.JPG,0.6352297,400598263851_0.JPG,0.6181422,400598263851_3.JPG,0.55287856
291515255294_1.JPG,291515255294,4,291515255294_0.JPG,1.0,291515255294_2.JPG,1.0,111718253219_1.JPG,0.37325364
151736859568_8.JPG,151736859568,4,151736859568_7.JPG,0.7190893,151736859568_4.JPG,0.70515937,151736859568_0.JPG,0.7051235
121080408660_1.JPG,121080408660,4,121080408660_2.JPG,0.92842704,121080408660_0.JPG,0.87299305,121080408660_3.JPG,0.52917784
400969187632_5.JPG,400969187632,4,400969187632_6.JPG,0.73080015,400969187632_0.JPG,0.7067091,400969187632_1.JPG,0.7029736
271945608695_1.JPG,271945608695,4,271945608695_2.JPG,0.5460758,271945608695_3.JPG,0.49245536,271945608695_0.JPG,0.48769867
321818387453_4.JPG,321818387453,4,321818387453_0.JPG,0.7280942,321818387453_1.JPG,0.720258,321818387453_2.JPG,0.67085737
361352349402_7.JPG,361352349402,4,361352349402_3.JPG,0.7667975,361352349402_2.JPG,0.5508636,361352349402_10.JPG,0.5099468
