audio,ID,duration,target,fold
5EihBWSAsQtkghj_138.mp3,5EihBWSAsQtkghj,3970.612,下にお客さんが来ているらしいぜ。,4
5EihBWSAsQtkghj_139.mp3,5EihBWSAsQtkghj,653.061,いや、,4
5EihBWSAsQtkghj_140.mp3,5EihBWSAsQtkghj,4257.959,君が、かまわなくたって、,4
5EihBWSAsQtkghj_141.mp3,5EihBWSAsQtkghj,4519.184,だんだん不愉快になるばかりであった。,4
5EihBWSAsQtkghj_142.mp3,5EihBWSAsQtkghj,3631.02,白痴じゃないですか、あれは。,4
5EihBWSAsQtkghj_143.mp3,5EihBWSAsQtkghj,6295.51,僕たちは、眉山のいない時には、思い切り鬱憤をはらした。,4
5EihBWSAsQtkghj_144.mp3,5EihBWSAsQtkghj,3552.653,いかに何でも、ひどすぎますよ。,4
5EihBWSAsQtkghj_145.mp3,5EihBWSAsQtkghj,2351.02,この家も、わるくはないが、,4
5EihBWSAsQtkghj_146.mp3,5EihBWSAsQtkghj,3787.755,あれで案外、自惚れているんだぜ。,4
5EihBWSAsQtkghj_147.mp3,5EihBWSAsQtkghj,2821.224,僕たちにこんなに、きらわれているとは,4
5EihBWSAsQtkghj_148.mp3,5EihBWSAsQtkghj,1410.612,露知らず、,4
5EihBWSAsQtkghj_149.mp3,5EihBWSAsQtkghj,2612.245,いや、おおきにそうかも知れん。,4
5EihBWSAsQtkghj_150.mp3,5EihBWSAsQtkghj,1541.224,なんでも、あれは、,4
5EihBWSAsQtkghj_151.mp3,5EihBWSAsQtkghj,2768.98,貴族、,4
5EihBWSAsQtkghj_152.mp3,5EihBWSAsQtkghj,2011.429, それは初耳。,4
5EihBWSAsQtkghj_153.mp3,5EihBWSAsQtkghj,2533.878,めずらしい話だな。,4
5EihBWSAsQtkghj_154.mp3,5EihBWSAsQtkghj,1488.98,眉山みずからの,4
5EihBWSAsQtkghj_155.mp3,5EihBWSAsQtkghj,3395.918,御託宣ですか,4
5EihBWSAsQtkghj_156.mp3,5EihBWSAsQtkghj,1776.327,?そうですとも。,4
5EihBWSAsQtkghj_157.mp3,5EihBWSAsQtkghj,2194.286,その貴族の一件でね、,4
5EihBWSAsQtkghj_158.mp3,5EihBWSAsQtkghj,3369.796,あいつ大失敗をやらかしてね、,4
5EihBWSAsQtkghj_159.mp3,5EihBWSAsQtkghj,2664.49,誰かが、あいつをだまして、,4
5EihBWSAsQtkghj_160.mp3,5EihBWSAsQtkghj,5459.592,ほんものの貴婦人は、おしっこをする時、しゃがまないものだと教えたのですね、,4
5EihBWSAsQtkghj_161.mp3,5EihBWSAsQtkghj,914.286,すると、,4
5EihBWSAsQtkghj_162.mp3,5EihBWSAsQtkghj,1227.755,あの馬鹿が、,4
5EihBWSAsQtkghj_163.mp3,5EihBWSAsQtkghj,2716.735,こっそり御不浄でためしてみて、,4
5EihBWSAsQtkghj_164.mp3,5EihBWSAsQtkghj,1097.143,いやもう、,4
5EihBWSAsQtkghj_165.mp3,5EihBWSAsQtkghj,1828.571,御不浄は海、,4
5EihBWSAsQtkghj_166.mp3,5EihBWSAsQtkghj,940.408,しかも,4
5EihBWSAsQtkghj_167.mp3,5EihBWSAsQtkghj,2403.265,あとは、知らん顔、,4
5EihBWSAsQtkghj_168.mp3,5EihBWSAsQtkghj,1828.571,御承知でしょうが、,4
5EihBWSAsQtkghj_169.mp3,5EihBWSAsQtkghj,1697.959,ここの御不浄は、,4
5EihBWSAsQtkghj_170.mp3,5EihBWSAsQtkghj,3813.878,裏の菓物屋さんと共同のものなんですから、,4
5EihBWSAsQtkghj_171.mp3,5EihBWSAsQtkghj,1933.061,菓物屋さんは怒り、,4
5EihBWSAsQtkghj_172.mp3,5EihBWSAsQtkghj,2377.143,下のおかみさんに抗議して、,4
5EihBWSAsQtkghj_173.mp3,5EihBWSAsQtkghj,1044.898,てっきり,4
5EihBWSAsQtkghj_174.mp3,5EihBWSAsQtkghj,992.653,僕たち、,4
5EihBWSAsQtkghj_175.mp3,5EihBWSAsQtkghj,3056.327,酔っぱらいには困る、という事になり、,4
5EihBWSAsQtkghj_176.mp3,5EihBWSAsQtkghj,7026.939,僕たちが無実の罪を着せられたというにがにがしい経験もあるんです、しかし、,4
5EihBWSAsQtkghj_177.mp3,5EihBWSAsQtkghj,3213.061,いくら僕たちが酔っぱらっていたって、,4
5EihBWSAsQtkghj_178.mp3,5EihBWSAsQtkghj,3709.388,あんな大洪水の失礼は致しませんからね、,4
5EihBWSAsQtkghj_179.mp3,5EihBWSAsQtkghj,3030.204,不審に思って、いろいろせんさくの結果、,4
5EihBWSAsQtkghj_180.mp3,5EihBWSAsQtkghj,2115.918,眉山でした、,4
5EihBWSAsQtkghj_181.mp3,5EihBWSAsQtkghj,3343.673,かれは僕たちにあっさり白状したんです、,4
5EihBWSAsQtkghj_182.mp3,5EihBWSAsQtkghj,4022.857,御不浄の構造が悪いんだそうです。,4
5EihBWSAsQtkghj_183.mp3,5EihBWSAsQtkghj,3657.143,どうしてまた、貴族だなんて。,4
5EihBWSAsQtkghj_184.mp3,5EihBWSAsQtkghj,3082.449,いまの、はやり言葉じゃないんですか,4
5EihBWSAsQtkghj_185.mp3,5EihBWSAsQtkghj,1959.184,? 何でも、眉山の家は、,4
5EihBWSAsQtkghj_186.mp3,5EihBWSAsQtkghj,4205.714,静岡市の名門で、,4
5EihBWSAsQtkghj_187.mp3,5EihBWSAsQtkghj,3944.49,ピンからキリまであるものだな。,4
5EihBWSAsQtkghj_188.mp3,5EihBWSAsQtkghj,1697.959,住んでいた家が、,4
5EihBWSAsQtkghj_189.mp3,5EihBWSAsQtkghj,2899.592,ばかに大きかったんだそうです。,4
5EihBWSAsQtkghj_190.mp3,5EihBWSAsQtkghj,1880.816,戦災で全焼して,4
5EihBWSAsQtkghj_191.mp3,5EihBWSAsQtkghj,3317.551,いまは落ちぶれたんだそうですけどね、,4
5EihBWSAsQtkghj_192.mp3,5EihBWSAsQtkghj,1071.02,何せ,4
5EihBWSAsQtkghj_193.mp3,5EihBWSAsQtkghj,3787.755,帝都座と同じくらいの大きさだったというんだから、,4
5EihBWSAsQtkghj_194.mp3,5EihBWSAsQtkghj,2246.531,おどろきますよ。,4
5EihBWSAsQtkghj_195.mp3,5EihBWSAsQtkghj,1697.959,よく聞いてみると、,4
5EihBWSAsQtkghj_196.mp3,5EihBWSAsQtkghj,783.673,何、,4
5EihBWSAsQtkghj_197.mp3,5EihBWSAsQtkghj,2246.531,小学校なんです。,4
5EihBWSAsQtkghj_198.mp3,5EihBWSAsQtkghj,3604.898,その小学校の小使さんの娘なんですよ、,4
5EihBWSAsQtkghj_199.mp3,5EihBWSAsQtkghj,2638.367,あの眉山は。,4
5EihBWSAsQtkghj_200.mp3,5EihBWSAsQtkghj,3735.51,うん、それで一つ思い出した事がある。,4
5EihBWSAsQtkghj_201.mp3,5EihBWSAsQtkghj,2429.388,あいつの階段の昇り降りが、,4
5EihBWSAsQtkghj_202.mp3,5EihBWSAsQtkghj,2612.245,いやに乱暴でしょう。,4
5EihBWSAsQtkghj_203.mp3,5EihBWSAsQtkghj,2664.49,昇る時は、ドスンドスン、,4
5EihBWSAsQtkghj_204.mp3,5EihBWSAsQtkghj,1802.449,ダダダダダと降りて,4
5EihBWSAsQtkghj_205.mp3,5EihBWSAsQtkghj,2847.347,そのまま御不浄に飛び込んで,4
5EihBWSAsQtkghj_206.mp3,5EihBWSAsQtkghj,2716.735,扉をピシャリッでしょう。,4
5EihBWSAsQtkghj_207.mp3,5EihBWSAsQtkghj,2586.122,おかげで僕たちが、ほら、,4
5EihBWSAsQtkghj_208.mp3,5EihBWSAsQtkghj,3552.653,あの階段の下には、もう一部屋あって、,4
5EihBWSAsQtkghj_209.mp3,5EihBWSAsQtkghj,2246.531,おかみさんの親戚のひとが、,4
5EihBWSAsQtkghj_210.mp3,5EihBWSAsQtkghj,2847.347,歯の手術に上京して来ていて,4
5EihBWSAsQtkghj_211.mp3,5EihBWSAsQtkghj,3265.306,そこに寝ていたのですね。,4
5EihBWSAsQtkghj_212.mp3,5EihBWSAsQtkghj,2063.673,あのドスンドスンも,4
5EihBWSAsQtkghj_213.mp3,5EihBWSAsQtkghj,1358.367,ダダダダも、,4
5EihBWSAsQtkghj_214.mp3,5EihBWSAsQtkghj,2063.673,ひびきますよ。,4
5EihBWSAsQtkghj_215.mp3,5EihBWSAsQtkghj,2298.776,おかみさんに言ったってね、,4
5EihBWSAsQtkghj_216.mp3,5EihBWSAsQtkghj,4545.306,私はあの二階のお客さんたちに殺されますって。,4
5EihBWSAsQtkghj_217.mp3,5EihBWSAsQtkghj,2351.02,ところが僕たちの仲間には、,4
5EihBWSAsQtkghj_218.mp3,5EihBWSAsQtkghj,4519.184,そんな乱暴な昇り降りするひとは無い。,4
5EihBWSAsQtkghj_219.mp3,5EihBWSAsQtkghj,1828.571,でも、おかみさんに,4
5EihBWSAsQtkghj_220.mp3,5EihBWSAsQtkghj,3500.408,僕が代表で注意をされたんです。,4
5EihBWSAsQtkghj_221.mp3,5EihBWSAsQtkghj,2063.673,面白くないから、,4
5EihBWSAsQtkghj_222.mp3,5EihBWSAsQtkghj,2586.122,僕は、おかみさんに言いましたよ、,4
5EihBWSAsQtkghj_223.mp3,5EihBWSAsQtkghj,1750.204,あれは眉山、,4
5EihBWSAsQtkghj_224.mp3,5EihBWSAsQtkghj,3369.796,いや、トシちゃんにきまっていますって。,4
5EihBWSAsQtkghj_225.mp3,5EihBWSAsQtkghj,1280.0,すると、,4
5EihBWSAsQtkghj_226.mp3,5EihBWSAsQtkghj,2586.122,傍でそれを聞いていた眉山は、,4
5EihBWSAsQtkghj_227.mp3,5EihBWSAsQtkghj,1828.571,薄笑いして、,4
5EihBWSAsQtkghj_228.mp3,5EihBWSAsQtkghj,1854.694,私は小さい時から、,4
5EihBWSAsQtkghj_229.mp3,5EihBWSAsQtkghj,1933.061,しっかりした階段を,4
5EihBWSAsQtkghj_230.mp3,5EihBWSAsQtkghj,2612.245,昇り降りして育って来ましたから、,4
5EihBWSAsQtkghj_231.mp3,5EihBWSAsQtkghj,626.939,と,4
5EihBWSAsQtkghj_232.mp3,5EihBWSAsQtkghj,3970.612,むしろ得意そうな顔で言うんですね。,4
5EihBWSAsQtkghj_233.mp3,5EihBWSAsQtkghj,1280.0,その時は、,4
5EihBWSAsQtkghj_234.mp3,5EihBWSAsQtkghj,731.429,僕は、,4
5EihBWSAsQtkghj_235.mp3,5EihBWSAsQtkghj,4179.592,女って浅間しい虚栄の法螺を吹くものだと、,4
5EihBWSAsQtkghj_236.mp3,5EihBWSAsQtkghj,2168.163,ただ呆れていたんですが、,4
5EihBWSAsQtkghj_237.mp3,5EihBWSAsQtkghj,1593.469,そうですか、,4
5EihBWSAsQtkghj_238.mp3,5EihBWSAsQtkghj,1959.184,学校育ちですか、,4
5EihBWSAsQtkghj_239.mp3,5EihBWSAsQtkghj,1149.388,それなら、,4
5EihBWSAsQtkghj_240.mp3,5EihBWSAsQtkghj,1750.204,法螺じゃありません、,4
5EihBWSAsQtkghj_241.mp3,5EihBWSAsQtkghj,2638.367,聞けば聞くほど、いやになる。,4
5EihBWSAsQtkghj_242.mp3,5EihBWSAsQtkghj,1227.755,あすからも,4
5EihBWSAsQtkghj_243.mp3,5EihBWSAsQtkghj,2168.163,いい潮時ですよ。,4
5EihBWSAsQtkghj_244.mp3,5EihBWSAsQtkghj,4048.98,他にどこか、巣を捜しましょう。,4
5EihBWSAsQtkghj_245.mp3,5EihBWSAsQtkghj,2298.776,そのような決意をして、,4
5EihBWSAsQtkghj_246.mp3,5EihBWSAsQtkghj,3683.265,よその飲み屋をあちこち覗いて歩いても、,4
5EihBWSAsQtkghj_247.mp3,5EihBWSAsQtkghj,1044.898,結局、,4
5EihBWSAsQtkghj_248.mp3,5EihBWSAsQtkghj,3918.367,また若松屋という事になるのである。,4
5EihBWSAsQtkghj_249.mp3,5EihBWSAsQtkghj,940.408,何せ、,4
5EihBWSAsQtkghj_250.mp3,5EihBWSAsQtkghj,1645.714,借りが利くので、,4
5EihBWSAsQtkghj_251.mp3,5EihBWSAsQtkghj,3970.612,つい若松屋のほうに、足が向く。,4
5EihBWSAsQtkghj_252.mp3,5EihBWSAsQtkghj,4832.653,はじめは僕の案内でこの家へ来たれいの頭の禿げた,4
5EihBWSAsQtkghj_253.mp3,5EihBWSAsQtkghj,1933.061,林先生,4
5EihBWSAsQtkghj_254.mp3,5EihBWSAsQtkghj,966.531,すなわち,4
5EihBWSAsQtkghj_255.mp3,5EihBWSAsQtkghj,2899.592,洋画家の橋田氏なども、,4
5EihBWSAsQtkghj_256.mp3,5EihBWSAsQtkghj,1018.776,その後は、,4
5EihBWSAsQtkghj_257.mp3,5EihBWSAsQtkghj,1985.306,ひとりでやって来て,4
5EihBWSAsQtkghj_258.mp3,5EihBWSAsQtkghj,3317.551,この家の常連の一人になったし、,4
5EihBWSAsQtkghj_259.mp3,5EihBWSAsQtkghj,1802.449,その他にも、二、三,4
5EihBWSAsQtkghj_260.mp3,5EihBWSAsQtkghj,1593.469,僕はその日、,4
5EihBWSAsQtkghj_261.mp3,5EihBWSAsQtkghj,2481.633,前進座の若手俳優の,4
5EihBWSAsQtkghj_262.mp3,5EihBWSAsQtkghj,1933.061,眉山軒で逢って,4
5EihBWSAsQtkghj_263.mp3,5EihBWSAsQtkghj,3317.551,或る用談をすることになっていた。,4
5EihBWSAsQtkghj_264.mp3,5EihBWSAsQtkghj,1933.061,用談というのは、,4
5EihBWSAsQtkghj_265.mp3,5EihBWSAsQtkghj,940.408,実は,4
5EihBWSAsQtkghj_266.mp3,5EihBWSAsQtkghj,2377.143,彼の縁談なのであるが、,4
5EihBWSAsQtkghj_267.mp3,5EihBWSAsQtkghj,1933.061,少しややこしく、,4
5EihBWSAsQtkghj_268.mp3,5EihBWSAsQtkghj,1410.612,僕の家では、,4
5EihBWSAsQtkghj_269.mp3,5EihBWSAsQtkghj,5302.857,ちょっと声をひそめて相談しなければならぬ事情もあったので、,4
5EihBWSAsQtkghj_270.mp3,5EihBWSAsQtkghj,1776.327,眉山軒で逢って,4
5EihBWSAsQtkghj_271.mp3,5EihBWSAsQtkghj,5355.102,互いに大声で論じ合うべく約束をしていたのである。,4
5EihBWSAsQtkghj_272.mp3,5EihBWSAsQtkghj,1593.469,その頃はもう、,4
5EihBWSAsQtkghj_273.mp3,5EihBWSAsQtkghj,2011.429,そうして眉山は、,4
5EihBWSAsQtkghj_274.mp3,5EihBWSAsQtkghj,4806.531,彼を中村武羅夫氏だとばかり思い込んでいた。,4
5EihBWSAsQtkghj_275.mp3,5EihBWSAsQtkghj,4989.388,行ってみると、中村武羅夫先生はまだ来ていなくて、,4
5EihBWSAsQtkghj_276.mp3,5EihBWSAsQtkghj,1750.204,林先生の,4
5EihBWSAsQtkghj_277.mp3,5EihBWSAsQtkghj,2011.429,橋田新一郎氏が,4
5EihBWSAsQtkghj_278.mp3,5EihBWSAsQtkghj,1828.571,土間のテーブルで、,4
5EihBWSAsQtkghj_279.mp3,5EihBWSAsQtkghj,4858.776,ひとりでコップ酒を飲みニヤニヤしていた。,4
5EihBWSAsQtkghj_280.mp3,5EihBWSAsQtkghj,2194.286,壮観でしたよ。,4
5EihBWSAsQtkghj_281.mp3,5EihBWSAsQtkghj,2115.918,ミソ?,4
5EihBWSAsQtkghj_282.mp3,5EihBWSAsQtkghj,6556.735,僕は、カウンターに片肘をのせて立っているおかみさんの顔を見た。,4
5EihBWSAsQtkghj_283.mp3,5EihBWSAsQtkghj,1280.0,おかみさんは、,4
5EihBWSAsQtkghj_284.mp3,5EihBWSAsQtkghj,3552.653,いかにも不機嫌そうに眉をひそめ、,4
5EihBWSAsQtkghj_285.mp3,5EihBWSAsQtkghj,4153.469,それから仕方無さそうに笑い出し、,4
5EihBWSAsQtkghj_286.mp3,5EihBWSAsQtkghj,5929.796,話にも何もなりやしないんですよ、あの子のそそっかしさったら。,4
5EihBWSAsQtkghj_287.mp3,5EihBWSAsQtkghj,3970.612,外からバタバタ眼つきをかえて駈け込んで来て、,4
5EihBWSAsQtkghj_288.mp3,5EihBWSAsQtkghj,3787.755,いきなり、ずぶりですからね。,4
5EihBWSAsQtkghj_289.mp3,5EihBWSAsQtkghj,2246.531,踏んだのか,4
5EihBWSAsQtkghj_290.mp3,5EihBWSAsQtkghj,2664.49,お重箱に山もりにして、,4
5EihBWSAsQtkghj_291.mp3,5EihBWSAsQtkghj,3735.51,私も置きどころが悪かったのでしょうけれど、,4
5EihBWSAsQtkghj_292.mp3,5EihBWSAsQtkghj,1593.469,わざわざそれに,4
5EihBWSAsQtkghj_293.mp3,5EihBWSAsQtkghj,4048.98,片足をつっ込まなくてもいいじゃありませんか。,4
5EihBWSAsQtkghj_294.mp3,5EihBWSAsQtkghj,3004.082,しかも、それをぐいと引き抜いて、,4
5EihBWSAsQtkghj_295.mp3,5EihBWSAsQtkghj,4257.959,爪先立ちになってそのまま便所ですからね。,4
5EihBWSAsQtkghj_296.mp3,5EihBWSAsQtkghj,2951.837,どんなに、こらえ切れなくなっていたって、,4
5EihBWSAsQtkghj_297.mp3,5EihBWSAsQtkghj,4989.388,何もそれほどあわて無くてもよろしいじゃございませんか。,4
5EihBWSAsQtkghj_298.mp3,5EihBWSAsQtkghj,2351.02,お便所にミソの足跡なんか、,4
5EihBWSAsQtkghj_299.mp3,5EihBWSAsQtkghj,1959.184,ついていたひには、,4
5EihBWSAsQtkghj_300.mp3,5EihBWSAsQtkghj,4336.327,と言いかけて、さらに大声で笑った。,4
5EihBWSAsQtkghj_301.mp3,5EihBWSAsQtkghj,2768.98,お便所にミソは、まずいね。,4
5EihBWSAsQtkghj_302.mp3,5EihBWSAsQtkghj,3970.612,と僕は笑いをこらえながら、,4
5EihBWSAsQtkghj_303.mp3,5EihBWSAsQtkghj,1123.265,しかし、,4
5EihBWSAsQtkghj_304.mp3,5EihBWSAsQtkghj,2951.837,御不浄へ行く前でよかった。,4
5EihBWSAsQtkghj_305.mp3,5EihBWSAsQtkghj,3735.51,御不浄から出て来た足では、たまらない。,4
5EihBWSAsQtkghj_306.mp3,5EihBWSAsQtkghj,2977.959,何せ眉山の大海といってね、,4
5EihBWSAsQtkghj_307.mp3,5EihBWSAsQtkghj,2351.02,有名なものなんだからね、,4
5EihBWSAsQtkghj_308.mp3,5EihBWSAsQtkghj,2168.163,その足でやられたんじゃ、,4
5EihBWSAsQtkghj_309.mp3,5EihBWSAsQtkghj,5041.633,ミソも変じてクソになるのは確かだ。,4
5EihBWSAsQtkghj_310.mp3,5EihBWSAsQtkghj,2194.286,何だか、知りませんがね、,4
5EihBWSAsQtkghj_311.mp3,5EihBWSAsQtkghj,3918.367,とにかくあのおミソは使い物になりやしませんから、,4
5EihBWSAsQtkghj_312.mp3,5EihBWSAsQtkghj,4336.327,いまトシちゃんに捨てさせました。,4
5EihBWSAsQtkghj_313.mp3,5EihBWSAsQtkghj,1933.061,全部か,4
5EihBWSAsQtkghj_314.mp3,5EihBWSAsQtkghj,2847.347,? そこが大事なところだ。,4
5EihBWSAsQtkghj_315.mp3,5EihBWSAsQtkghj,1097.143,時々、,4
5EihBWSAsQtkghj_316.mp3,5EihBWSAsQtkghj,1358.367,朝ここで、,4
5EihBWSAsQtkghj_317.mp3,5EihBWSAsQtkghj,3918.367,おみおつけのごちそうになる事があるからな。,4
5EihBWSAsQtkghj_318.mp3,5EihBWSAsQtkghj,3683.265,後学のために、おたずねする。,4
5EihBWSAsQtkghj_319.mp3,5EihBWSAsQtkghj,1933.061,全部ですよ。,4
5EihBWSAsQtkghj_320.mp3,5EihBWSAsQtkghj,2063.673,そんなにお疑いなら、,4
5EihBWSAsQtkghj_321.mp3,5EihBWSAsQtkghj,6243.265,もう、うちではお客さまに、おみおつけは、お出し致しません。,4
5EihBWSAsQtkghj_322.mp3,5EihBWSAsQtkghj,2351.02,そう願いたいね。,4
5EihBWSAsQtkghj_323.mp3,5EihBWSAsQtkghj,2403.265,トシちゃんは?,4
5EihBWSAsQtkghj_324.mp3,5EihBWSAsQtkghj,2795.102,井戸端で足を洗っています。,4
5EihBWSAsQtkghj_325.mp3,5EihBWSAsQtkghj,3369.796,と橋田氏は引き取り、,4
5EihBWSAsQtkghj_326.mp3,5EihBWSAsQtkghj,3134.694,とにかく壮烈なものでしたよ。,4
5EihBWSAsQtkghj_327.mp3,5EihBWSAsQtkghj,2481.633,私は見ていたんです。,4
5EihBWSAsQtkghj_328.mp3,5EihBWSAsQtkghj,4101.224,吉右衛門の当り芸になりそうです。,4
5EihBWSAsQtkghj_329.mp3,5EihBWSAsQtkghj,2795.102,いや、芝居にはなりますまい。,4
5EihBWSAsQtkghj_330.mp3,5EihBWSAsQtkghj,3970.612,おミソの小道具がめんどうです。,4
5EihBWSAsQtkghj_331.mp3,5EihBWSAsQtkghj,1880.816,橋田氏は、その日、,4
5EihBWSAsQtkghj_332.mp3,5EihBWSAsQtkghj,3186.939,用事があるとかで、すぐに帰り、,4
5EihBWSAsQtkghj_333.mp3,5EihBWSAsQtkghj,4858.776,僕は二階にあがって、中村先生を待っていた。,4
5EihBWSAsQtkghj_334.mp3,5EihBWSAsQtkghj,1619.592,お銚子を持って,4
5EihBWSAsQtkghj_335.mp3,5EihBWSAsQtkghj,3918.367,ドスンドスンとやって来た。,4
5EihBWSAsQtkghj_336.mp3,5EihBWSAsQtkghj,914.286,君は、,4
5EihBWSAsQtkghj_337.mp3,5EihBWSAsQtkghj,3500.408,どこか、からだが悪いんじゃないか,4
5EihBWSAsQtkghj_338.mp3,5EihBWSAsQtkghj,1384.49,? 傍に寄るなよ、,4
5EihBWSAsQtkghj_339.mp3,5EihBWSAsQtkghj,1462.857,まさか。,4
5EihBWSAsQtkghj_340.mp3,5EihBWSAsQtkghj,3552.653,と、たのしそうに笑い、,4
5EihBWSAsQtkghj_341.mp3,5EihBWSAsQtkghj,1645.714,私ね、,4
5EihBWSAsQtkghj_342.mp3,5EihBWSAsQtkghj,1332.245,小さい時、,4
5EihBWSAsQtkghj_343.mp3,5EihBWSAsQtkghj,888.163,トシちゃんは,4
5EihBWSAsQtkghj_344.mp3,5EihBWSAsQtkghj,7026.939,お便所へいちども行った事が無いような顔をしているって、言われたものだわ。,4
5EihBWSAsQtkghj_345.mp3,5EihBWSAsQtkghj,2977.959,貴族なんだそうだからね。,4
5EihBWSAsQtkghj_346.mp3,5EihBWSAsQtkghj,3448.163,しかし、僕のいつわらざる実感を言えば、,4
5EihBWSAsQtkghj_347.mp3,5EihBWSAsQtkghj,1410.612,君はいつでも,4
5EihBWSAsQtkghj_348.mp3,5EihBWSAsQtkghj,2063.673,まあ、ひどい。,4
5EihBWSAsQtkghj_349.mp3,5EihBWSAsQtkghj,3369.796,でも、やはり笑っている。,4
5EihBWSAsQtkghj_350.mp3,5EihBWSAsQtkghj,1175.51,いつか、,4
5EihBWSAsQtkghj_351.mp3,5EihBWSAsQtkghj,3918.367,羽織の裾を背中に背負ったままの姿で、,4
5EihBWSAsQtkghj_352.mp3,5EihBWSAsQtkghj,3631.02,ここへお銚子を持って来た事があったけれども、,4
5EihBWSAsQtkghj_353.mp3,5EihBWSAsQtkghj,1123.265,あんなのは、,4
5EihBWSAsQtkghj_354.mp3,5EihBWSAsQtkghj,2716.735,一目瞭然、というのだ、,4
5EihBWSAsQtkghj_355.mp3,5EihBWSAsQtkghj,2716.735,文学のほうではね。,4
5EihBWSAsQtkghj_356.mp3,5EihBWSAsQtkghj,5773.061,どだい、あんな姿で、お酌するなんて、失敬だよ。,4
5EihBWSAsQtkghj_357.mp3,5EihBWSAsQtkghj,2899.592,あんな事ばかり。,4
5EihBWSAsQtkghj_358.mp3,5EihBWSAsQtkghj,3683.265,平然たるものである。,4
5EihBWSAsQtkghj_359.mp3,5EihBWSAsQtkghj,1123.265,おい、君、,4
5EihBWSAsQtkghj_360.mp3,5EihBWSAsQtkghj,2011.429,汚いじゃないか。,4
5EihBWSAsQtkghj_361.mp3,5EihBWSAsQtkghj,4519.184,客の前で、爪の垢をほじくり出すなんて。,4
5EihBWSAsQtkghj_362.mp3,5EihBWSAsQtkghj,4284.082,こっちは、これでもお客だぜ。,4
5EihBWSAsQtkghj_363.mp3,5EihBWSAsQtkghj,4937.143,あら、だって、あなたたちも、皆こうしていらっしゃるんでしょう,4
5EihBWSAsQtkghj_364.mp3,5EihBWSAsQtkghj,3604.898,? 皆さん、爪がきれいだわ。,4
5EihBWSAsQtkghj_365.mp3,5EihBWSAsQtkghj,2168.163,ものが違うんだよ。,4
5EihBWSAsQtkghj_366.mp3,5EihBWSAsQtkghj,3369.796,いったい、君は、風呂へはいるのかね。,4
5EihBWSAsQtkghj_367.mp3,5EihBWSAsQtkghj,3500.408,正直に言ってごらん。,4
5EihBWSAsQtkghj_368.mp3,5EihBWSAsQtkghj,3631.02,と、あいまいな返事をして、,4
5EihBWSAsQtkghj_369.mp3,5EihBWSAsQtkghj,1044.898,私ね、,4
5EihBWSAsQtkghj_370.mp3,5EihBWSAsQtkghj,2664.49,さっき本屋へ行ったのよ。,4
5EihBWSAsQtkghj_371.mp3,5EihBWSAsQtkghj,2951.837,そうしてこれを買って来たの。,4
5EihBWSAsQtkghj_372.mp3,5EihBWSAsQtkghj,4257.959,あなたのお名前も出ていてよ。,4
5EihBWSAsQtkghj_373.mp3,5EihBWSAsQtkghj,3369.796,ふところから、新刊の文芸雑誌を出して、,4
5EihBWSAsQtkghj_374.mp3,5EihBWSAsQtkghj,2011.429,パラパラ頁を繰って、,4
5EihBWSAsQtkghj_375.mp3,5EihBWSAsQtkghj,6008.163,その、僕の名前の出ているところを捜している様子である。,4
5EihBWSAsQtkghj_376.mp3,5EihBWSAsQtkghj,2664.49,やめろ,4
5EihBWSAsQtkghj_377.mp3,5EihBWSAsQtkghj,5302.857,打ち据えてやりたいくらいの憎悪を感じた。,4
5EihBWSAsQtkghj_378.mp3,5EihBWSAsQtkghj,3030.204,そんなものを、読むもんじゃない。,4
5EihBWSAsQtkghj_379.mp3,5EihBWSAsQtkghj,3369.796,わかりやしないよ、お前には。,4
5EihBWSAsQtkghj_380.mp3,5EihBWSAsQtkghj,3448.163,何だってまた、そんなものを買って来るんだい。,4
5EihBWSAsQtkghj_381.mp3,5EihBWSAsQtkghj,3186.939,無駄だよ。,4
5EihBWSAsQtkghj_382.mp3,5EihBWSAsQtkghj,1358.367,あら、だって、,4
5EihBWSAsQtkghj_383.mp3,5EihBWSAsQtkghj,3866.122,あなたのお名前が。,4
5EihBWSAsQtkghj_384.mp3,5EihBWSAsQtkghj,1645.714,それじゃ、お前は、,4
5EihBWSAsQtkghj_385.mp3,5EihBWSAsQtkghj,2533.878,僕の名前の出ている本を、,4
5EihBWSAsQtkghj_386.mp3,5EihBWSAsQtkghj,4623.673,全部片っ端から買い集めることが出来るかい。,4
5EihBWSAsQtkghj_387.mp3,5EihBWSAsQtkghj,3082.449,出来やしないだろう。,4
