image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
221837057028_11.JPG,221837057028,4,221837057028_0.JPG,0.7735829,221837057028_1.JPG,0.72880924,221837057028_6.JPG,0.6872797
231631049596_1.JPG,231631049596,4,231631049596_0.JPG,0.73094964,231631049596_2.JPG,0.64224035,121720460294_1.JPG,0.5113957
281754557362_4.JPG,281754557362,4,281754557362_6.JPG,0.61644757,221703183553_9.JPG,0.47802722,221703183553_1.JPG,0.41740865
400965651388_0.JPG,400965651388,4,400965651388_2.JPG,0.8120961,391213279432_0.JPG,0.77359986,331617272124_0.JPG,0.6482718
281279841583_0.JPG,281279841583,4,281279841583_2.JPG,0.84180415,281278334075_9.JPG,0.70374846,281278334075_0.JPG,0.70241547
321820508774_11.JPG,321820508774,4,321820508774_10.JPG,0.944998,321820508774_2.JPG,0.9053494,321820508774_7.JPG,0.8578838
121720138731_6.JPG,121720138731,4,121720138731_4.JPG,0.85400105,121720138731_0.JPG,0.80125093,121720138731_2.JPG,0.7995123
121700932933_5.JPG,121700932933,4,121700932933_4.JPG,0.67918587,121700932933_3.JPG,0.5876676,121700932933_0.JPG,0.5864408
252038728521_5.JPG,252038728521,4,252038728521_8.JPG,0.7929301,252038728521_2.JPG,0.6768414,252038728521_10.JPG,0.5784416
271947169557_9.JPG,271947169557,4,271947169557_10.JPG,0.77002394,271947169557_8.JPG,0.71136034,271947169557_2.JPG,0.50564706
151687061385_1.JPG,151687061385,4,151687061385_0.JPG,0.7566525,231234470643_1.JPG,0.56271255,251989804895_1.JPG,0.5015409
111716182399_0.JPG,111716182399,4,111716182399_5.JPG,0.66713667,111716182399_3.JPG,0.60989106,111716182399_9.JPG,0.59572816
121720138731_5.JPG,121720138731,4,121720138731_6.JPG,0.68868214,121720138731_3.JPG,0.6623479,121720138731_1.JPG,0.6618508
400969187632_7.JPG,400969187632,4,400969187632_9.JPG,0.8450309,400969187632_10.JPG,0.81473184,400969187632_6.JPG,0.7877363
121703138970_8.JPG,121703138970,4,121703138970_1.JPG,0.643905,121703138970_0.JPG,0.6289257,121703138970_7.JPG,0.6191449
151414046745_0.JPG,151414046745,4,151414046745_1.JPG,0.827827,151414046745_2.JPG,0.7985144,151414046745_8.JPG,0.7886466
391039892702_4.JPG,391039892702,4,391039892702_0.JPG,0.7806814,391039892702_1.JPG,0.7692513,391039892702_2.JPG,0.6379193
400969187632_8.JPG,400969187632,4,400969187632_9.JPG,0.79767525,141731113810_10.JPG,0.78118324,141731113810_11.JPG,0.77684903
391215659246_1.JPG,391215659246,4,391215659246_11.JPG,0.94529414,391215659246_2.JPG,0.89383924,391215659246_10.JPG,0.68942845
231501994404_8.JPG,231501994404,4,231501994404_0.JPG,0.7544583,231501994404_9.JPG,0.6747503,231501994404_3.JPG,0.648381
151762848343_0.JPG,151762848343,4,151762848343_1.JPG,0.65692306,252042579990_0.JPG,0.54092205,252042579990_3.JPG,0.51744145
321809406702_6.JPG,321809406702,4,321809406702_1.JPG,0.986064,321809406702_5.JPG,0.9803529,321809406702_4.JPG,0.9669825
201396181974_1.JPG,201396181974,4,201396181974_2.JPG,0.8540802,201396181974_0.JPG,0.83445144,201396181974_4.JPG,0.72599876
361352349402_4.JPG,361352349402,4,361352349402_11.JPG,0.87632096,361352349402_3.JPG,0.76812184,361352349402_7.JPG,0.7273376
400957457012_5.JPG,400957457012,4,400957457012_10.JPG,0.77570987,400957457012_11.JPG,0.7490102,400957457012_0.JPG,0.7305027
191646911319_11.JPG,191646911319,4,191646911319_8.JPG,0.83755064,191646911319_9.JPG,0.7896236,191646911319_4.JPG,0.7556824
321815135049_2.JPG,321815135049,4,321815135049_1.JPG,0.8524011,321815135049_0.JPG,0.79880977,251104696924_2.JPG,0.6692449
310948323140_10.JPG,310948323140,4,310948323140_3.JPG,0.8966671,310948323140_2.JPG,0.80681694,310948323140_7.JPG,0.77312374
261928592873_0.JPG,261928592873,4,261928592873_3.JPG,0.9987381,261928592873_2.JPG,0.89866805,261928592873_4.JPG,0.7846978
281593617476_7.JPG,281593617476,4,271947207820_1.JPG,0.5994863,281593617476_6.JPG,0.5968058,331546621451_4.JPG,0.51478493
321821996626_1.JPG,321821996626,4,321821996626_0.JPG,0.7335817,321821996626_2.JPG,0.5933303,181820812613_4.JPG,0.589718
111716182399_3.JPG,111716182399,4,111716182399_8.JPG,0.7360015,111716182399_6.JPG,0.712679,111716182399_4.JPG,0.67783475
181814940068_5.JPG,181814940068,4,181814940068_4.JPG,0.83647037,181814940068_2.JPG,0.8067026,181814940068_3.JPG,0.7652668
281278334075_2.JPG,281278334075,4,281278334075_0.JPG,0.8332697,281279841583_2.JPG,0.7180014,281278334075_9.JPG,0.7075131
271947169557_2.JPG,271947169557,4,271947169557_4.JPG,0.68470514,271947169557_0.JPG,0.64471805,271947169557_7.JPG,0.6339282
321777144199_1.JPG,321777144199,4,321777144199_11.JPG,0.60209966,321777144199_0.JPG,0.48947132,221644745745_4.JPG,0.46630204
381342997633_4.JPG,381342997633,4,381342997633_0.JPG,0.71370876,381342997633_1.JPG,0.6882685,381342997633_5.JPG,0.65226364
151762848343_5.JPG,151762848343,4,151762848343_6.JPG,0.64387405,151762848343_10.JPG,0.64135647,151762848343_4.JPG,0.63232636
171845440981_8.JPG,171845440981,4,171845440981_4.JPG,0.7497697,171845440981_2.JPG,0.74448264,171845440981_6.JPG,0.74029064
261928592873_1.JPG,261928592873,4,261928592873_4.JPG,0.9962408,261928592873_2.JPG,0.86191946,261928592873_0.JPG,0.7703874
281758894876_5.JPG,281758894876,4,281758894876_6.JPG,0.89627004,281758894876_4.JPG,0.77428097,281758894876_3.JPG,0.7708498
252026057219_1.JPG,252026057219,4,252026057219_5.JPG,0.8854647,252026057219_2.JPG,0.78086543,252026057219_0.JPG,0.71604353
252042727543_5.JPG,252042727543,4,252042727543_1.JPG,0.7054965,141722146167_4.JPG,0.5846575,252042727543_2.JPG,0.56445825
201396181974_7.JPG,201396181974,4,201396181974_10.JPG,0.7808901,201396181974_11.JPG,0.74157137,201396181974_0.JPG,0.7269928
281763644000_7.JPG,281763644000,4,281763644000_8.JPG,0.75125,281763644000_4.JPG,0.71864295,281763644000_9.JPG,0.7140267
111733238663_2.JPG,111733238663,4,111733238663_3.JPG,1.0000001,111733238663_1.JPG,1.0000001,111733238663_0.JPG,1.0000001
141733057754_3.JPG,141733057754,4,141733057754_1.JPG,0.6902571,141733057754_2.JPG,0.6822878,141733057754_0.JPG,0.65667725
221837057028_8.JPG,221837057028,4,221837057028_5.JPG,0.77196026,221837057028_10.JPG,0.7470915,221837057028_4.JPG,0.7320166
141733057754_0.JPG,141733057754,4,141733057754_4.JPG,0.73732626,141733057754_1.JPG,0.7314409,141733057754_2.JPG,0.6677416
121708418485_3.JPG,121708418485,4,121708418485_0.JPG,1.0000001,121708418485_2.JPG,1.0000001,121708418485_1.JPG,1.0000001
391191750696_4.JPG,391191750696,4,391191750696_3.JPG,0.5515918,131567176523_7.JPG,0.5487662,151688514404_9.JPG,0.53880215
231588927256_0.JPG,231588927256,4,231588927256_1.JPG,0.9000888,280886479017_1.JPG,0.6286508,251104696924_0.JPG,0.5490189
252026057219_4.JPG,252026057219,4,252026057219_7.JPG,0.84382117,252026057219_0.JPG,0.6714875,252026057219_1.JPG,0.662025
201388694651_0.JPG,201388694651,4,201388694651_2.JPG,0.77860224,201388694651_1.JPG,0.76150846,201388694651_5.JPG,0.65014476
400965653497_7.JPG,400965653497,4,400965653497_3.JPG,0.8270908,400965653497_6.JPG,0.7607626,400965653497_9.JPG,0.75647944
231234470643_5.JPG,231234470643,4,231234470643_6.JPG,0.70998204,231234470643_0.JPG,0.567659,231234470643_7.JPG,0.5511035
321809406702_4.JPG,321809406702,4,321809406702_1.JPG,0.9829067,321809406702_5.JPG,0.980489,321809406702_3.JPG,0.9795256
221604069261_5.JPG,221604069261,4,221703183553_8.JPG,0.49691582,281623636983_2.JPG,0.47663888,221644745745_0.JPG,0.4746139
331603329524_8.JPG,331603329524,4,331603329524_1.JPG,0.82997143,331603329524_7.JPG,0.80476856,331603329524_3.JPG,0.7824208
301702155234_2.JPG,301702155234,4,301702155234_0.JPG,0.92623556,301702155234_9.JPG,0.91787505,301702155234_1.JPG,0.9075428
291525636951_11.JPG,291525636951,4,291525636951_10.JPG,0.7153261,291525636951_8.JPG,0.66473424,291525636951_0.JPG,0.6474329
351465842852_9.JPG,351465842852,4,351465842852_10.JPG,0.82086754,351465842852_8.JPG,0.8172286,351465842852_3.JPG,0.7621105
400967051191_8.JPG,400967051191,4,400967051191_9.JPG,0.7468325,400967051191_11.JPG,0.73211277,400967051191_1.JPG,0.7301882
301328357810_4.JPG,301328357810,4,301328357810_5.JPG,0.7185786,271866565085_3.JPG,0.5805234,381346297772_4.JPG,0.5699125
191628661979_4.JPG,191628661979,4,191628661979_10.JPG,0.8074352,191628661979_1.JPG,0.7169439,191628661979_7.JPG,0.7121452
111719771857_0.JPG,111719771857,4,111719771857_1.JPG,0.55599713,111719771857_7.JPG,0.5354117,381346297772_0.JPG,0.50308675
151688514404_9.JPG,151688514404,4,151688514404_2.JPG,0.6073967,391191750696_6.JPG,0.5812031,121694501472_2.JPG,0.5458646
141731113810_11.JPG,141731113810,4,400969187632_9.JPG,0.79953915,400969187632_8.JPG,0.77684903,400967051191_2.JPG,0.7394139
131567176523_5.JPG,131567176523,4,131567176523_0.JPG,0.7198789,131567176523_2.JPG,0.6439036,331607023861_5.JPG,0.6075686
150678089430_3.JPG,150678089430,4,150678089430_0.JPG,0.6449551,150678089430_1.JPG,0.5920591,150678089430_2.JPG,0.55914354
400598263851_0.JPG,400598263851,4,400598263851_2.JPG,0.63769567,391039892702_4.JPG,0.6162019,400598263851_1.JPG,0.59894675
311401307039_2.JPG,311401307039,4,311401307039_4.JPG,0.8074175,311401307039_3.JPG,0.6845352,311401307039_0.JPG,0.64391935
141722146167_4.JPG,141722146167,4,252042727543_5.JPG,0.5846575,231234470643_9.JPG,0.5498141,141722146167_5.JPG,0.5228573
111716182399_4.JPG,111716182399,4,111716182399_2.JPG,0.76566887,111716182399_5.JPG,0.70060503,111716182399_3.JPG,0.67783475
301702815403_2.JPG,301702815403,4,301702815403_1.JPG,0.9197861,301702815403_8.JPG,0.84432054,301702815403_0.JPG,0.7911314
391213279432_7.JPG,391213279432,4,391213279432_5.JPG,0.6766172,391213279432_6.JPG,0.66042423,391213279432_1.JPG,0.6482581
271947175677_0.JPG,271947175677,4,271947175677_4.JPG,0.9531344,271947175677_5.JPG,0.9272032,271947175677_1.JPG,0.85668314
261989865190_8.JPG,261989865190,4,311401307039_3.JPG,0.5714687,191646911319_11.JPG,0.5627342,261989865190_5.JPG,0.557956
321681157482_7.JPG,321681157482,4,321681157482_5.JPG,0.6283858,321681157482_3.JPG,0.60601616,321681157482_10.JPG,0.5912724
141722146167_6.JPG,141722146167,4,371400617583_4.JPG,0.50985014,252038728521_0.JPG,0.4829682,252038728521_3.JPG,0.476835
400966173731_4.JPG,400966173731,4,400966173731_2.JPG,0.75866556,400966173731_10.JPG,0.7200546,400966173731_8.JPG,0.71932447
151688514404_5.JPG,151688514404,4,151688514404_1.JPG,0.8916769,151688514404_0.JPG,0.8798158,380890173708_0.JPG,0.6905465
151762848343_3.JPG,151762848343,4,151762848343_10.JPG,0.7247226,151762848343_2.JPG,0.65901256,151762848343_5.JPG,0.6145755
301702155234_10.JPG,301702155234,4,301702155234_8.JPG,0.81513894,301702155234_7.JPG,0.7572,301702155234_5.JPG,0.74076736
251240339944_0.JPG,251240339944,4,251240339944_1.JPG,0.6325631,221838657451_0.JPG,0.5761329,231576433314_10.JPG,0.51727486
201396181974_5.JPG,201396181974,4,201396181974_7.JPG,0.64122236,201396181974_6.JPG,0.59734225,201396181974_4.JPG,0.56560135
171879151129_0.JPG,171879151129,4,171879151129_1.JPG,0.9176145,171879151129_7.JPG,0.8729791,171879151129_2.JPG,0.82699037
280886479017_1.JPG,280886479017,4,231588927256_0.JPG,0.6286508,231588927256_1.JPG,0.5801991,381346919985_4.JPG,0.4393992
252038728521_2.JPG,252038728521,4,252038728521_3.JPG,0.75732887,252038728521_1.JPG,0.7518399,252038728521_0.JPG,0.7269587
171874868977_3.JPG,171874868977,4,171874868977_8.JPG,0.6393151,171874868977_9.JPG,0.6169423,171874868977_6.JPG,0.59644365
281763644000_1.JPG,281763644000,4,281763644000_6.JPG,0.9050504,281763644000_2.JPG,0.8267336,281763644000_3.JPG,0.81513536
380890173708_2.JPG,380890173708,4,380890173708_1.JPG,0.6177279,331617272124_7.JPG,0.555513,380890173708_4.JPG,0.55074394
111729178628_3.JPG,111729178628,4,111729178628_4.JPG,0.7679626,111729178628_2.JPG,0.7556198,111729178628_1.JPG,0.6877404
151762848343_1.JPG,151762848343,4,151762848343_0.JPG,0.65692306,171856520488_10.JPG,0.5319271,191628661979_3.JPG,0.51021093
251104696924_0.JPG,251104696924,4,251104696924_1.JPG,0.6280946,231588927256_0.JPG,0.5490189,111476691561_8.JPG,0.54094994
161782665714_1.JPG,161782665714,4,171879231619_1.JPG,0.5419803,161782665714_2.JPG,0.5332085,261981569797_8.JPG,0.51411515
252010822667_3.JPG,252010822667,4,252010822667_2.JPG,0.7791611,252010822667_0.JPG,0.76259613,252010822667_1.JPG,0.76174235
121698995130_5.JPG,121698995130,4,121698995130_2.JPG,0.7236792,121698995130_0.JPG,0.6556909,121698995130_1.JPG,0.6072917
321818387453_2.JPG,321818387453,4,321818387453_0.JPG,0.8702771,321818387453_7.JPG,0.8683852,321818387453_8.JPG,0.85663164
321818387453_0.JPG,321818387453,4,321818387453_2.JPG,0.8702771,321818387453_7.JPG,0.797999,321818387453_4.JPG,0.7971736
111724567748_2.JPG,111724567748,4,111724567748_0.JPG,0.8209674,252038341710_0.JPG,0.78001195,252038341710_10.JPG,0.7595762
281755396085_2.JPG,281755396085,4,281755396085_8.JPG,0.73188245,281755396085_9.JPG,0.6954984,281755396085_6.JPG,0.689806
231634042205_7.JPG,231634042205,4,231634042205_4.JPG,0.58886933,281754557362_7.JPG,0.5341729,131562694544_9.JPG,0.45141202
171845440981_6.JPG,171845440981,4,171845440981_7.JPG,0.9112719,171845440981_2.JPG,0.88960105,171845440981_0.JPG,0.8619448
400967932952_7.JPG,400967932952,4,400967932952_2.JPG,0.7887497,400967932952_4.JPG,0.69676137,400967932952_1.JPG,0.6833279
311401307039_3.JPG,311401307039,4,311401307039_5.JPG,0.8777611,311401307039_1.JPG,0.84982526,311401307039_4.JPG,0.7849619
131569943402_8.JPG,131569943402,4,131569943402_9.JPG,0.8165915,131569943402_4.JPG,0.80079204,131569943402_6.JPG,0.7729259
261989865190_7.JPG,261989865190,4,261989865190_5.JPG,0.8428823,261989865190_0.JPG,0.7944524,261989865190_2.JPG,0.77752304
321820508774_1.JPG,321820508774,4,321820508774_0.JPG,0.8059156,321820508774_6.JPG,0.77040887,191646911319_4.JPG,0.7394091
291365363042_0.JPG,291365363042,4,291365363042_1.JPG,0.8275502,321681157482_1.JPG,0.55880666,281764188198_0.JPG,0.5490267
321820508774_5.JPG,321820508774,4,321820508774_9.JPG,0.72279316,252042727543_2.JPG,0.5951029,252042727543_1.JPG,0.59469885
281278334075_10.JPG,281278334075,4,281278334075_0.JPG,0.6169108,281279841583_6.JPG,0.59643495,281278334075_2.JPG,0.52829444
261989865190_5.JPG,261989865190,4,261989865190_0.JPG,0.8853607,261989865190_2.JPG,0.8840345,261989865190_1.JPG,0.8609129
151414046745_6.JPG,151414046745,4,151414046745_5.JPG,0.6933214,151414046745_9.JPG,0.62762505,151414046745_8.JPG,0.5936295
171874868977_0.JPG,171874868977,4,171874868977_11.JPG,0.6152456,171874868977_7.JPG,0.5184346,141387526580_3.JPG,0.478325
201373712695_5.JPG,201373712695,4,371393271413_7.JPG,0.46116966,221837057028_3.JPG,0.4563422,261967837040_1.JPG,0.43296516
321777144199_5.JPG,321777144199,4,321777144199_6.JPG,0.67394054,321777144199_0.JPG,0.570251,221604069261_2.JPG,0.5531118
321681157482_11.JPG,321681157482,4,321681157482_9.JPG,0.56644344,231576433314_6.JPG,0.4598053,151757688758_2.JPG,0.4435715
201348561888_0.JPG,201348561888,4,201348561888_1.JPG,0.78788936,111729178628_0.JPG,0.4645879,271946870562_4.JPG,0.45874986
221604069261_11.JPG,221604069261,4,221604069261_0.JPG,0.88355756,221604069261_1.JPG,0.59576803,351097440004_0.JPG,0.50498056
201373712695_0.JPG,201373712695,4,201373712695_1.JPG,0.96266925,201373712695_2.JPG,0.9479046,201373712695_3.JPG,0.8243112
131568310623_2.JPG,131568310623,4,131568310623_4.JPG,0.8067535,131568310623_3.JPG,0.7772558,131568310623_1.JPG,0.7299614
380890173708_0.JPG,380890173708,4,380890173708_1.JPG,0.7404481,151688514404_5.JPG,0.6905465,311334661343_0.JPG,0.655457
281763047429_1.JPG,281763047429,4,281763047429_0.JPG,0.9238144,281763047429_3.JPG,0.70952076,281763047429_2.JPG,0.6939548
252042727543_4.JPG,252042727543,4,252042727543_3.JPG,0.7107562,252042727543_0.JPG,0.552964,252042727543_6.JPG,0.552964
141722146167_0.JPG,141722146167,4,141722146167_2.JPG,0.6457817,252042727543_0.JPG,0.5655546,252042727543_6.JPG,0.5655546
301702155234_7.JPG,301702155234,4,301702155234_8.JPG,0.8928913,301702155234_9.JPG,0.80677587,301702155234_1.JPG,0.7891304
251965640823_0.JPG,251965640823,4,251965640823_3.JPG,0.9989514,251965640823_1.JPG,0.998947,251965640823_2.JPG,0.9988422
311415103958_6.JPG,311415103958,4,311415103958_5.JPG,0.83328736,311415103958_4.JPG,0.7824867,311415103958_7.JPG,0.7320689
261928592873_4.JPG,261928592873,4,261928592873_1.JPG,0.9962408,261928592873_2.JPG,0.8696902,261928592873_0.JPG,0.7846978
281278334075_1.JPG,281278334075,4,371400617583_2.JPG,0.5723324,371400617583_6.JPG,0.5530007,141731113810_8.JPG,0.5174137
271788284289_0.JPG,271788284289,4,271788284289_1.JPG,0.83583117,271772614365_0.JPG,0.8332265,271772614365_1.JPG,0.6778562
271945608695_5.JPG,271945608695,4,271945608695_3.JPG,0.669219,321821996626_0.JPG,0.6508131,271945608695_2.JPG,0.6369558
400966173731_3.JPG,400966173731,4,400966173731_2.JPG,0.710051,400966173731_10.JPG,0.67174464,381346919985_9.JPG,0.6662916
251989804895_3.JPG,251989804895,4,251989804895_4.JPG,0.72205335,281763882867_6.JPG,0.52842474,271941619005_6.JPG,0.51867807
391213279432_1.JPG,391213279432,4,391213279432_6.JPG,0.7832481,391213279432_4.JPG,0.7748792,391213279432_2.JPG,0.72237146
171780255323_0.JPG,171780255323,4,151414046745_3.JPG,0.6430747,171780255323_1.JPG,0.61359566,171780255323_3.JPG,0.58905864
141731113810_10.JPG,141731113810,4,400967051191_2.JPG,0.8468282,400967051191_5.JPG,0.82212126,400967051191_1.JPG,0.78733987
391039892702_0.JPG,391039892702,4,391039892702_4.JPG,0.7806814,391039892702_2.JPG,0.6316385,400598263851_0.JPG,0.5797026
141728384307_8.JPG,141728384307,4,141728384307_11.JPG,0.59082687,141728384307_10.JPG,0.5516999,252038728521_1.JPG,0.52308244
321821996626_3.JPG,321821996626,4,131569943402_10.JPG,0.6228119,131569943402_9.JPG,0.6223578,131569943402_11.JPG,0.6216478
181820812613_7.JPG,181820812613,4,181820812613_0.JPG,0.8611747,181820812613_9.JPG,0.6927129,181820812613_8.JPG,0.6905686
371393271413_1.JPG,371393271413,4,371393271413_2.JPG,0.7585288,371393271413_0.JPG,0.7414968,371393271413_9.JPG,0.6956574
121080408660_5.JPG,121080408660,4,121080408660_4.JPG,0.6222197,390506013993_2.JPG,0.43408552,131565507603_1.JPG,0.41987956
281754557362_8.JPG,281754557362,4,261989865190_11.JPG,0.5218289,171874868977_4.JPG,0.5183891,361352349402_3.JPG,0.48200104
231159846810_0.JPG,231159846810,4,231159846810_1.JPG,0.6549926,130901087535_2.JPG,0.47565144,151414046745_9.JPG,0.46710697
121631344039_0.JPG,121631344039,4,121631344039_0.JPG,1.0,121631344039_2.JPG,1.0,121631344039_1.JPG,1.0
271947175677_4.JPG,271947175677,4,271947175677_0.JPG,0.9531344,271947175677_5.JPG,0.9387987,271947175677_1.JPG,0.79753107
291365363042_1.JPG,291365363042,4,291365363042_0.JPG,0.8275502,281764188198_0.JPG,0.60595477,171828446162_2.JPG,0.51946056
261970100959_1.JPG,261970100959,4,271947169557_5.JPG,0.48093808,321818387453_3.JPG,0.4787916,271947169557_11.JPG,0.4372791
231576433314_3.JPG,231576433314,4,231576433314_2.JPG,0.79193425,231576433314_1.JPG,0.7810178,231576433314_8.JPG,0.63946676
281755396085_8.JPG,281755396085,4,281755396085_9.JPG,0.83926904,281755396085_6.JPG,0.741089,281755396085_2.JPG,0.73188245
390506013993_5.JPG,390506013993,4,390506013993_4.JPG,0.65100443,400965651388_1.JPG,0.5101328,331607023861_3.JPG,0.451118
301328357810_5.JPG,301328357810,4,301328357810_0.JPG,0.7385368,301328357810_4.JPG,0.7185786,171850673627_0.JPG,0.59951127
321820508774_3.JPG,321820508774,4,321820508774_10.JPG,0.82625884,321820508774_2.JPG,0.81251866,321820508774_11.JPG,0.8026247
281755396085_5.JPG,281755396085,4,281755396085_7.JPG,0.6672388,281755396085_9.JPG,0.62660223,281755396085_8.JPG,0.61362433
121693474772_3.JPG,121693474772,4,121693474772_1.JPG,0.8628206,121693474772_0.JPG,0.80236244,121693474772_2.JPG,0.7669842
171868204135_2.JPG,171868204135,4,171868204135_0.JPG,0.76026905,171868204135_7.JPG,0.71876204,171868204135_8.JPG,0.68928325
251662805187_0.JPG,251662805187,4,251662805187_1.JPG,0.5622127,121694501472_0.JPG,0.5282402,111476691561_9.JPG,0.488646
151742401650_6.JPG,151742401650,4,151742401650_5.JPG,0.5133605,221840241979_5.JPG,0.49884292,371400617583_1.JPG,0.4949934
271788284289_1.JPG,271788284289,4,271772614365_1.JPG,0.83642554,271788284289_0.JPG,0.83583117,271772614365_0.JPG,0.7759884
141728384307_4.JPG,141728384307,4,141728384307_3.JPG,0.92376196,141728384307_5.JPG,0.66283464,281763644000_7.JPG,0.517092
321681157482_5.JPG,321681157482,4,321681157482_7.JPG,0.6283858,171828446162_5.JPG,0.5698886,321681157482_3.JPG,0.55631447
271947207820_7.JPG,271947207820,4,271947207820_8.JPG,0.5825561,321777144199_8.JPG,0.50499094,381346919985_7.JPG,0.4609542
221604069261_9.JPG,221604069261,4,221703183553_8.JPG,0.6498492,221604069261_6.JPG,0.59373784,221604069261_8.JPG,0.58180994
311334661343_9.JPG,311334661343,4,311334661343_10.JPG,0.5768608,311334661343_8.JPG,0.50669223,261967837040_7.JPG,0.5028886
161782665714_2.JPG,161782665714,4,161782665714_3.JPG,0.61620593,161782665714_1.JPG,0.5332085,271947169557_1.JPG,0.5131229
