node_id,label,label.0,label.1,label.2,label.3,label.4,label.5,label.6,label.7,label.8,label.9,label.predicted(argmax)
4671,4,0.30151606,0.18821505,0.05325062,0.0031532159,0.38808724,0.0027857763,0.008310975,0.003961191,0.047611322,0.003108552,4
4678,0,0.14490914,0.053071804,0.23701708,0.055575557,0.36434463,0.037687447,0.0030412425,0.0073352675,0.084548995,0.012468834,4
4679,3,0.00032651902,0.0009987457,0.015145734,0.9470763,0.03183714,0.00043978498,0.00024798547,0.0022854968,0.0011884922,0.00045379333,3
4701,4,0.00058298744,0.58463705,0.0005666016,0.00057380693,0.3433575,0.0013433537,0.0008865389,0.00066240947,0.06675018,0.00063953403,1
4703,4,0.0006111522,0.010429972,0.0014884238,0.0002466487,0.97343856,0.0001654319,0.0019553,0.0009469463,0.010429541,0.0002880066,4
4706,1,0.00042622918,0.95514643,0.0006333215,0.00035447572,0.0049912436,0.00045452343,0.018901491,0.0017471595,0.015221802,0.0021233044,1
4713,1,9.832077e-05,0.9970443,0.00023464783,3.0543517e-05,0.00048010918,2.338343e-05,5.023271e-05,0.00011905632,0.001886555,3.283024e-05,1
4722,8,0.00068693736,0.009761181,0.00021834113,0.0005059741,0.038500067,0.00031747678,0.46800658,0.00040744804,0.4812964,0.00029960507,8
4724,3,0.00029240953,0.000102975595,0.00024400519,0.9920629,0.0059382156,0.00023763337,6.553436e-05,9.8053686e-05,0.0008298426,0.00012840294,3
4728,1,0.002456409,0.7713295,0.0040004267,0.0023794947,0.19427612,0.002023855,0.000750787,0.0026087556,0.005804799,0.014369803,1
4729,1,0.00014258358,0.9744329,0.0008771059,0.00019742419,0.011310496,0.00063961715,0.0011414185,0.00027642221,0.010904287,7.776387e-05,1
4744,8,0.00031346868,0.0002917059,0.0001598111,6.662303e-05,0.0009794089,6.129133e-05,0.66152674,4.936917e-05,0.3364494,0.000102188205,6
4749,8,0.009448733,0.016522897,0.0031560715,0.0018040038,0.031058466,0.0023883579,0.1924105,0.0005797417,0.7418689,0.00076229236,8
4755,8,0.0037896528,0.07434264,0.0010519898,0.0009843899,0.09005973,0.0008328409,0.13527937,0.0008205137,0.69091976,0.0019191398,8
4758,8,0.00057587604,0.08692596,0.000246127,0.001261856,0.1034211,0.00041718385,0.013271925,0.00047019438,0.79258555,0.00082425063,8
4762,6,0.003971208,0.07267753,0.0024773497,0.0046330844,0.022033295,0.0035803823,0.16580911,0.031575464,0.68696403,0.0062785116,8
4770,8,0.0011466666,0.005325804,0.001044293,0.00066086056,0.041989513,0.00027706497,0.07901047,0.00047438627,0.86969083,0.00038011646,8
4787,1,0.00022351969,0.9924606,0.0003748866,0.00015902708,0.0035226257,4.6798446e-05,5.190693e-05,0.00017691897,0.0025523899,0.000431342,1
4788,1,0.012055578,0.24267788,0.1244401,0.018349739,0.040110487,0.013184503,0.045295674,0.34926856,0.13861845,0.01599902,7
4789,1,0.0009931687,0.87131804,0.0003938853,0.00064376136,0.10776426,0.00057011575,0.00030657262,0.00015262772,0.01764071,0.00021686847,1
4802,1,0.0043993946,0.92130476,0.002143615,0.006383377,0.021533176,0.002080251,0.0007798619,0.00095172174,0.039650667,0.0007731542,1
4811,8,0.00059057854,0.0014861486,0.00038954476,0.00015775273,0.010288367,0.00021814475,0.034326486,0.00018501136,0.95219016,0.00016780979,8
4813,8,0.00014845205,0.0015442551,0.00013978062,8.963711e-05,0.0011557185,9.351232e-05,0.01646879,0.00014621412,0.98015165,6.199389e-05,8
4815,4,0.0012466032,0.0025292395,0.00084201153,0.00046751753,0.9906954,0.0022627492,0.00014803297,0.0005357677,0.0010702112,0.00020247164,4
4817,4,0.0040607164,0.005261184,0.0011296861,0.0012317162,0.9655692,0.010937569,0.00038711363,0.0008313081,0.007975601,0.0026159217,4
4818,0,0.18407908,0.0028306122,0.025135383,0.004402928,0.7771505,0.000261599,0.00040487904,0.0009231813,0.004414729,0.0003970885,4
4820,4,0.0011481489,0.050649837,0.000481826,0.00025731217,0.9422572,0.00088493584,0.00040752985,0.0011859798,0.0023993584,0.00032786155,4
4822,4,0.00044029424,0.00344468,0.0003770407,0.00032306157,0.048264284,0.00040315892,0.0011964008,0.00084373885,0.94359523,0.0011121243,8
4826,4,0.00048771585,0.04756621,0.00019628365,0.00034956407,0.93523395,0.00016041199,0.00023341598,0.0002338591,0.015308639,0.00022995668,4
4827,1,0.0005055675,0.97024906,0.001656215,0.0010172342,0.014566981,0.00020395282,0.00038596237,0.0006442027,0.0105275065,0.00024333196,1
4828,4,3.581832e-05,0.001499528,2.1115102e-05,7.96097e-05,0.9829236,6.7728586e-05,7.626882e-05,4.2835938e-05,0.015222352,3.1135634e-05,4
4830,9,0.004382655,0.020645767,0.007818695,0.010052832,0.22009723,0.0042547383,0.002518938,0.0052163517,0.080753505,0.6442593,9
4831,2,0.0026543094,0.0009262113,0.9818364,0.00041402702,0.008632167,0.0001494523,0.00019825307,0.0035831954,0.0011369715,0.00046906288,2
4835,8,0.00052312255,0.000760291,0.0001463152,0.00010193806,0.003915159,3.642176e-05,0.0007053851,0.00013546538,0.99229574,0.001380174,8
4841,8,0.004093669,0.05564295,0.0036650498,0.00031153436,0.035215966,0.00045441042,0.0013879586,0.00093868066,0.89805025,0.00023954207,8
4843,8,0.000393578,0.016306935,0.00067628967,0.00012805076,0.020737542,0.00014932704,0.00021536788,0.00011591711,0.96118325,9.374809e-05,8
4849,8,0.0036281608,0.010968715,0.0050672865,0.00043079874,0.054422907,0.0003642823,0.0020242606,0.00079509243,0.9201086,0.0021898518,8
4856,8,0.004056525,0.05654483,0.00040819205,6.964724e-05,0.003131649,0.0002312862,0.00018970629,0.004816237,0.93045586,9.6092954e-05,8
4858,8,0.0024834454,0.0037081074,0.0001295541,0.00026909422,0.15375212,0.00018169812,0.00056529924,0.00010944833,0.8387357,6.5533866e-05,8
4860,8,0.0010386849,0.3281382,0.0037432224,0.00030158804,0.007814855,0.00032973548,0.000784447,0.023823451,0.63361955,0.00040626153,8
4866,8,0.0010171749,0.030764902,0.0014246065,0.00086212624,0.07416861,0.0009923914,0.001540864,0.0014356864,0.88690466,0.0008890096,8
4890,8,0.00016579316,0.054463036,0.00019856752,0.00014281996,0.007834719,7.024256e-05,0.0001612155,7.1019334e-05,0.93679744,9.513035e-05,8
4903,4,0.0008115046,0.010193584,0.0019680643,0.00020515754,0.02323933,0.000519793,0.00095958245,0.00043016387,0.95608604,0.005586799,8
4908,8,0.000858536,0.0056231245,0.002059831,0.00014637591,0.02091397,8.1948536e-05,0.00048525154,0.0003649908,0.9687991,0.00066686544,8
4917,8,0.0002002578,0.049220525,0.0005192567,0.0005041697,0.108915135,0.00079605885,0.00063231226,0.0019697098,0.83685905,0.00038350144,8
4923,8,0.0038446898,0.13047975,0.023356216,0.010948207,0.5260921,0.0057373643,0.007016238,0.018393649,0.26864105,0.005490743,4
4924,1,0.011657652,0.48185116,0.023498587,0.032113574,0.30161542,0.0039454414,0.005052346,0.020407917,0.11384264,0.006015262,1
4925,2,0.008862911,0.011288491,0.96583646,0.0010406335,0.0035598571,0.00024592312,0.0006869124,0.004501969,0.0031429965,0.00083384674,2
4927,2,0.0015711503,0.0038312632,0.9884019,0.00076749106,0.00218382,0.0001391068,0.00013156242,0.002654,0.00015588668,0.00016380938,2
4931,4,0.0005242295,0.014541517,0.0060585546,0.0011948176,0.9653146,0.00035055407,0.00044623832,0.004705105,0.0064474773,0.0004168639,4
4934,4,9.2242524e-05,0.007867186,4.020352e-05,9.4724804e-05,0.9775211,2.3038785e-05,0.00013324125,5.0621096e-05,0.014077566,0.00010005721,4
4936,4,0.009501733,0.0013888599,0.0010500432,0.000996235,0.98468107,0.0004077402,0.00016150661,0.0007368872,0.0008505333,0.0002253766,4
4943,5,4.318656e-05,0.00074929575,0.00023725143,0.00072590896,0.016228283,0.97892034,5.6111094e-05,0.0001053826,0.0012989221,0.001635348,5
4945,2,0.031696796,0.0102522485,0.9397272,0.0011574753,0.009581861,0.00037263223,0.0010217112,0.004101628,0.001885743,0.00020270594,2
4955,1,0.0021628065,0.10051001,0.0008496497,0.002496443,0.48389366,0.0034698718,0.001320232,0.0040509948,0.38254425,0.018702101,4
4957,1,6.934717e-05,0.99442637,1.4108385e-05,2.8144757e-05,0.003104779,2.103489e-05,3.8748905e-05,2.811771e-05,0.002232366,3.6992813e-05,1
4958,1,0.0001165235,0.99142253,0.00013775425,3.7410908e-05,0.0058821626,2.8646262e-05,8.673094e-05,4.9900795e-05,0.0022057146,3.262654e-05,1
4966,4,0.009350535,0.026978148,0.0008396497,0.0038248184,0.9367279,0.0006539972,0.00062310684,0.0007238785,0.01965209,0.00062591355,4
4979,8,0.0020155592,0.0014729602,0.00037444252,0.00047017107,0.075905345,0.00023181809,0.016785731,0.00027792662,0.9022577,0.00020833497,8
4982,4,0.0032428517,0.01238455,0.0016408738,0.0022169936,0.95332473,0.014949476,0.0005131384,0.0013170838,0.009115785,0.0012945032,4
4984,1,0.0015878712,0.6016961,0.005680053,0.005869023,0.36001944,0.00078029203,0.000920208,0.0009624233,0.021600317,0.00088432233,1
4986,1,0.00077198853,0.060327817,0.003332314,0.0063637863,0.873765,0.0016320638,0.0016266864,0.0026928259,0.048101094,0.0013864249,4
4987,4,0.0008420954,0.0024464703,0.002827761,0.00021064401,0.9919337,8.521695e-05,0.00019805522,0.00019469885,0.0010613648,0.00019999413,4
5000,5,0.00010447026,7.237527e-05,0.00033890986,0.00021622344,0.002566595,0.9963563,2.5879635e-05,1.3457434e-05,0.00027002828,3.5742818e-05,5
5005,5,0.002388894,0.014455105,0.00040477107,0.00039716816,0.022853864,0.94481,0.0003866039,0.00035313118,0.0068026506,0.0071478365,5
5008,5,0.00016278657,4.4832046e-05,0.00025403852,0.00083835336,0.00095188036,0.9974541,9.9528825e-06,1.606022e-05,0.00011175296,0.00015621948,5
5019,5,0.0001255209,0.00032967934,0.0016476043,0.0010465772,0.002739084,0.9930627,4.6072215e-05,0.0001370233,0.0007950535,7.073387e-05,5
5021,5,0.00056420563,0.00021581424,9.190227e-05,0.0054367706,0.016474267,0.9757799,6.723895e-05,0.00039391615,0.0007546108,0.0002213671,5
5047,8,0.0011780994,0.02086226,0.00039259155,0.0005553541,0.01848608,0.0008631938,0.0035764442,0.00085301796,0.95297116,0.00026179987,8
5051,4,0.0010288926,0.0075796572,0.00038055665,0.00043595856,0.98547536,0.0002944607,0.0003648919,0.0015158721,0.0026085451,0.00031580764,4
5053,2,0.0146794785,0.0314046,0.66583323,0.011574043,0.052227862,0.000357251,0.00050757563,0.21931313,0.003289196,0.0008136522,2
5061,2,0.00065549626,0.0047603785,0.97715896,0.0011880097,0.008179763,0.0003117603,0.0001648784,0.00282664,0.0034439163,0.0013102022,2
5066,4,0.00018054199,0.0033446094,5.1333445e-05,0.00035431862,0.9335836,0.00019528621,0.0033520365,7.197417e-05,0.0587077,0.00015857337,4
5067,4,0.00014047079,0.0016690902,6.971384e-05,0.0006072085,0.98896116,0.0007454216,0.001618219,0.00020867462,0.0058743944,0.00010565201,4
5095,4,0.00036786622,0.032879043,0.00033237244,0.00039953686,0.9553648,0.001306169,0.0004563652,0.00014218723,0.008590464,0.00016120079,4
5096,4,0.000248458,0.0076519465,0.00016497541,0.00016177192,0.73611885,0.0017976229,0.0006517138,0.000503972,0.25248223,0.00021847269,4
5099,4,0.000101265505,0.0025116051,3.3432545e-05,8.4029205e-05,0.83538103,0.0017456621,0.00019101784,6.6588276e-05,0.15982592,5.946889e-05,4
5100,4,0.00058176176,0.014715677,0.0011782091,0.00026428307,0.963142,0.0065330574,0.0005813676,0.0009055507,0.011721808,0.00037630662,4
5102,4,0.00057851634,0.0034449736,0.0032392794,0.005538907,0.9487156,0.009152237,0.00046280067,0.00055865425,0.028003955,0.00030503012,4
5110,4,4.8415866e-05,0.0057045766,4.1246734e-05,5.7124973e-05,0.9264556,0.0014751552,0.0013186464,0.0001260192,0.06472936,4.386311e-05,4
5120,1,0.0066199116,0.6246864,0.0033445319,0.0015041573,0.2670133,0.0030025863,0.000987637,0.0011394994,0.088763095,0.0029388156,1
5124,4,0.00095692225,0.043751996,0.00037716873,0.0010262039,0.9508467,0.0001251906,0.00015350389,0.0006090858,0.0018844459,0.00026879593,4
5145,7,0.0039719217,0.009260611,0.21449421,0.039233856,0.08785884,0.002212499,0.00079871423,0.6340668,0.0036846942,0.0044178613,7
5146,4,0.0014277983,0.00051906146,0.013494112,0.0013184906,0.7875363,0.00028195337,0.018337158,0.010982959,0.16576391,0.00033820432,4
5160,6,0.00024921694,0.0010340216,0.0015407534,0.00066605926,0.014139185,0.00031803697,0.06574003,0.54902434,0.36712113,0.00016719382,7
5170,4,0.0072997776,8.112964e-05,0.00031311976,0.0016412545,0.9901182,4.3917596e-05,3.110972e-05,0.0002020961,0.00016259465,0.00010681285,4
5178,4,0.001739052,0.0020029885,6.6321845e-05,3.0669085e-05,0.9946021,3.2010557e-05,7.529073e-05,0.00017624098,0.0012249311,5.0434828e-05,4
5181,4,0.000491928,0.0009295486,0.00010080535,0.00075409864,0.9945666,0.00064295425,5.9853115e-05,0.000105272404,0.0022865247,6.2385676e-05,4
5182,4,0.0017896829,0.0002309512,0.00040000628,0.0015246581,0.9938871,0.00013482774,0.00019032434,0.00031656347,0.0013372363,0.0001886496,4
5187,4,0.0020677606,0.0025204704,0.0006709536,0.00057935645,0.9866937,0.00028041084,0.0003112361,0.00023575162,0.0059737703,0.00066659134,4
5188,4,0.00053105544,0.0039144806,0.00023375486,0.00014571575,0.993766,8.09951e-05,5.775094e-05,6.0805694e-05,0.0011351347,7.432046e-05,4
5191,4,0.0028822771,0.0022578868,0.00035006335,0.00025042455,0.992818,0.00015157163,0.00012905581,0.00025576126,0.0008131308,9.1856644e-05,4
5193,4,0.00019975957,0.00024410748,8.541283e-05,5.476539e-05,0.9985285,3.8571463e-05,3.0493957e-05,6.466911e-05,0.00068378565,6.994778e-05,4
5197,4,0.0016699197,0.0006574243,0.00038844315,0.0009287216,0.99457276,0.00026164553,0.00026456523,0.00011047384,0.0010071708,0.00013885788,4
5199,1,0.0011966004,0.8765726,0.0003446603,0.00011111508,0.11982832,0.00013864599,0.00021177094,0.0004471279,0.00090616214,0.00024297254,1
5204,8,4.6894034e-05,0.0005563074,2.1751823e-05,2.8293623e-05,0.0013642535,1.5387404e-05,0.0019280328,7.2801005e-05,0.99592346,4.2831158e-05,8
5222,4,0.0020262133,0.0286135,0.00036021072,0.0005231433,0.94864434,0.0006947775,0.0003892986,0.0006189506,0.017933823,0.0001957708,4
5223,0,0.22996283,0.0035904325,0.0055110184,0.008069839,0.7471757,0.00039805972,0.0004570618,0.0019034438,0.0024306986,0.0005009023,4
5225,0,0.57170016,0.0031329207,0.0046796487,0.0033384093,0.41031492,0.0011773336,0.00018442592,0.00034326335,0.0044248872,0.00070404704,0
5229,4,0.0009013332,0.00060464005,9.107946e-05,0.00011866715,0.9978054,2.3419643e-05,3.9316266e-05,5.1972576e-05,0.00031825286,4.587969e-05,4
5234,8,0.0031196838,0.0069390256,0.003298213,0.0003501904,0.035379033,0.0006414493,0.0028528408,0.021692436,0.92363113,0.0020959813,8
5239,4,0.026664877,0.0021821565,0.0006505688,0.0002562809,0.96411633,0.00010107738,0.0006639337,0.0004656509,0.0047266018,0.00017249744,4
5254,1,0.0009710951,0.9425386,0.0003309181,0.00024906514,0.050979402,0.0001422692,0.0001654652,0.0005046523,0.0040055187,0.00011302351,1
5256,1,0.0003791896,0.70657366,0.00048584162,0.00040095425,0.118592404,0.00036346095,0.00025414952,0.0011352476,0.17157328,0.00024182817,1
5258,4,0.017651195,0.007458752,0.0043033664,0.0037234735,0.9528653,0.0012373353,0.0011414083,0.0029647604,0.0077238176,0.00093058916,4
5259,4,0.0018362808,0.00034328064,0.00039174798,0.0005178056,0.99637663,0.00020434354,2.7900452e-05,5.064857e-05,0.00019124437,6.0116294e-05,4
5261,4,0.013352236,0.001454426,0.0014883572,0.004239535,0.9757308,0.00049480016,0.0003551167,0.0006564471,0.0016965832,0.0005316953,4
5271,4,0.0018343613,0.006621837,0.00018736064,0.00012443903,0.98898727,0.00011307286,0.00012348923,0.00022960131,0.0016583861,0.000120190016,4
5272,1,0.003380794,0.5928226,0.046949185,0.005416426,0.25767451,0.002998721,0.0056657386,0.005989543,0.07454564,0.0045568244,1
5282,4,0.0012363842,0.0022358191,0.00053333334,0.00030086975,0.9937726,7.365433e-05,6.512066e-05,0.00020965825,0.0012604172,0.00031211233,4
5283,0,0.95195556,0.00052633614,0.010765978,0.0028073192,0.028743101,0.0001754974,0.0020508491,0.0010180786,0.0018265479,0.00013075475,0
5288,4,7.764178e-05,0.0010764904,6.8944275e-05,0.00023353264,0.99657285,5.6141674e-05,4.978394e-05,0.000103125196,0.0016785034,8.2959465e-05,4
5299,4,0.0063010934,7.495384e-05,0.00013626974,0.00019393317,0.9930492,2.494408e-05,2.5114767e-05,9.184376e-05,7.955392e-05,2.3089226e-05,4
5305,4,0.000830985,0.0054196278,0.00043771986,0.00061201665,0.99112624,0.00011597696,0.00013408741,0.00040818364,0.000790292,0.00012485866,4
5317,4,0.00030114976,0.0006987864,9.102091e-05,0.00043145422,0.9978171,4.094274e-05,5.6034558e-05,0.00012640202,0.0003885538,4.8562768e-05,4
5326,4,0.00017452847,0.010081499,0.00022785319,0.00015506086,0.9864909,5.7390935e-05,0.00016811676,0.00016162662,0.0024192736,6.373842e-05,4
5330,4,0.0048015662,0.004726632,0.0002774538,0.001250697,0.9877831,8.276899e-05,0.00010775884,0.00028444442,0.0005992636,8.632448e-05,4
5334,4,0.0004958035,0.11360414,0.0007622293,0.0012108115,0.3937277,0.0008452161,0.00075344095,0.0007840015,0.4870648,0.0007518341,8
5340,4,0.00034591285,0.0013534034,0.00011699511,0.0001467528,0.99713576,2.121932e-05,7.220938e-05,0.000102012775,0.00066890946,3.6821962e-05,4
5354,4,0.00016826259,0.0001968575,3.223857e-05,8.0581296e-05,0.99837875,4.3261854e-05,0.00010826253,3.1044106e-05,0.00091453857,4.6226825e-05,4
5356,1,0.0008449019,0.9405662,0.0001295739,0.00010273541,0.057443596,4.9403847e-05,5.4063133e-05,5.38773e-05,0.00061927753,0.00013639266,1
5371,4,0.00011607552,0.0027915863,0.00083660026,0.0015695841,0.9934245,0.00012796547,0.00012535251,0.00034497573,0.0005251161,0.00013824706,4
5384,6,0.00037957844,0.0051840446,0.00023330895,0.00024948624,0.0057693603,0.00023381304,0.45507407,0.0038028345,0.52879924,0.00027427784,8
5385,4,0.0031885754,0.007987963,0.008240294,0.0012017469,0.20071952,0.00093002885,0.0042320397,0.0020612585,0.7704943,0.000944258,8
5394,8,0.0020600029,0.00818824,0.00061079196,0.0011688194,0.008504247,0.00074112666,0.46262073,0.0007634893,0.51173854,0.0036040214,8
5402,0,0.115204655,0.065524936,0.041778788,0.09396645,0.50678813,0.016757594,0.0110846,0.07272554,0.071893096,0.0042762454,4
5403,8,0.013248695,0.057927936,0.00032006792,0.0014562592,0.090338096,0.00080583256,0.004240292,0.0010961946,0.8297898,0.0007768126,8
5404,3,0.00012030723,0.00010161018,9.270705e-05,0.9978224,0.0015719638,9.54443e-05,2.0434772e-05,3.0772146e-05,0.00010600401,3.8376253e-05,3
5407,9,0.00019312189,0.00014837741,3.6974052e-05,0.0006423737,0.0042268243,3.454904e-05,1.926074e-05,0.00016788625,0.0018113696,0.9927193,9
5417,4,0.0024223442,0.010356217,0.0023548498,0.001712352,0.9606279,0.00092788524,0.0011693438,0.0022583217,0.017070392,0.0011003523,4
5420,4,0.0012358294,0.09022763,0.0008853755,0.002261329,0.84573,0.021888517,0.000616393,0.0016731428,0.03394222,0.0015395312,4
5426,8,0.0016595288,0.090432405,0.0069201225,0.0005626161,0.11626707,0.00081858947,0.0008965148,0.00083224464,0.78145885,0.00015202658,8
5430,4,0.001403514,0.07527163,0.0019523462,0.0056008017,0.5253235,0.3635563,0.00053113117,0.0014473904,0.024149748,0.00076366943,4
5440,2,0.046953723,0.25374708,0.31851998,0.024669938,0.13054824,0.012768646,0.030968469,0.09985821,0.06929267,0.012673049,2
5442,8,3.5232944e-05,0.00064816413,3.9232185e-05,3.1856216e-05,0.7555314,0.00012724817,0.00015945744,0.000102173704,0.24326923,5.603616e-05,4
5448,4,0.0008637378,0.011857855,0.00029525073,0.0030264796,0.8893577,0.0040065446,0.0013739871,0.0008499197,0.087590955,0.00077756407,4
5459,6,0.0034124094,0.026526913,0.0016290568,0.0059391274,0.12772733,0.02825408,0.0049182004,0.009508756,0.79088527,0.0011988505,8
5461,8,0.0008649153,0.0071748025,0.000547789,9.436119e-05,0.008807388,0.000101011356,0.0132134985,0.000525993,0.9685611,0.00010915415,8
5462,4,3.056701e-05,0.0014248558,2.448595e-05,0.00016267554,0.9928475,0.00018619816,4.8973834e-05,5.146704e-05,0.0045298785,0.00069341226,4
5471,8,0.0018877523,0.00710666,0.003052614,0.00019097121,0.0037946622,5.5786073e-05,0.004408995,0.0004163126,0.9790205,6.575629e-05,8
5479,4,0.00038447892,0.013517953,0.00029686707,0.00021091208,0.9655364,0.0026953737,0.0005506385,0.0015621382,0.014903324,0.0003418897,4
5481,8,0.0006507764,0.008496297,0.00016938911,0.00038314788,0.9329732,0.0001705362,0.0010271618,0.0021112696,0.053783007,0.00023520995,4
5483,4,0.01151353,0.07305845,0.005939358,0.006529399,0.24305183,0.07141536,0.0074323523,0.0077452264,0.56903946,0.00427506,8
5488,8,0.0010520974,0.0037900081,0.004679074,0.00019743259,0.018325064,0.00014851843,0.033763576,0.00025026462,0.9375471,0.00024690473,8
5498,9,0.0003010981,0.00025515212,5.7784953e-05,0.0007854755,0.013425457,0.00012451467,5.146298e-05,0.000103122446,0.0014199221,0.983476,9
5500,8,0.00954693,0.086248375,0.00152777,0.0040767225,0.77341145,0.001205646,0.0017930008,0.0021811794,0.080698825,0.039310075,4
5504,9,0.000112907255,0.00019249186,0.0004098666,0.0008898753,0.00072434515,4.6490102e-05,1.4406648e-05,3.6935366e-05,0.00020707522,0.9973656,9
